dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.4921981145741272,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.756323827063524,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.634757668808653,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.791593725430946,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.408689736858898,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,7.102640114722433,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.315785494251271,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.6170131218345905,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.754096364099214,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,3.7165435448875384,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.541104798533166,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.17319621138794,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.007266651071357,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.76057634479598,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D1,1,grabmyo-S016-D1-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.3759528080484027,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.986356194954547,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.6046766205323566,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.115618196190122,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.5258091245027008,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.0697307730326897,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.111768734657395,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.5882107324309107,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,2.421939455188677,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.6726264613404171,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,2.5098145244261056,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,2.3503577613540054,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.9196609606425432,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,2.195707855743355,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,2.54490264839231,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.467505923500123,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,3.7616062780534856,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.19805524384301,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.867762459770262,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.1145002315289965,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.126423833625024,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.801214649289248,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,6.027902362491252,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,3.5266936147720114,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,6.976765079410169,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.852853160987401,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.549905889048503,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.664404508975767,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,16,D2,2,grabmyo-S016-D2-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,3.937285774311401,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
