time_s,VL_R_01
6.615000,-276.430099255
6.616000,-250.951052003
6.617000,-157.311665131
6.618000,-65.471320886
6.619000,30.187568112
6.620000,99.021801997
6.621000,145.537883282
6.622000,157.113603161
6.623000,162.956401224
6.624000,157.225757571
6.625000,143.031368805
6.626000,154.703098769
6.627000,153.833796289
6.628000,116.630667836
6.629000,47.736271020
6.630000,-36.078003420
6.631000,-99.560097002
6.632000,-111.512294093
6.633000,-106.820083286
6.634000,-124.286496995
6.635000,-161.504498138
6.636000,-215.077546015
6.637000,-227.734510005
6.638000,-174.041322073
6.639000,-91.209158254
6.640000,-9.620358024
6.641000,54.055364539
6.642000,92.790323854
6.643000,167.554735062
6.644000,249.592360274
6.645000,333.068175480
6.646000,333.159668110
6.647000,238.857156573
6.648000,99.844277567
6.649000,-28.153426228
6.650000,-109.642774160
6.651000,-168.259029156
6.652000,-199.891339945
6.653000,-212.097019846
6.654000,-203.681931008
6.655000,-161.454576112
6.656000,-137.128525151
6.657000,-93.018386122
6.658000,-92.390594483
6.659000,-64.626258327
6.660000,2.879700919
6.661000,66.390097043
6.662000,131.040109597
6.663000,154.529763104
6.664000,157.185056592
6.665000,179.521442878
6.666000,204.006630969
6.667000,226.098268465
6.668000,181.781780846
6.669000,94.008298878
6.670000,-22.807488413
6.671000,-104.066869674
6.672000,-151.933814607
6.673000,-178.430557195
6.674000,-210.849886200
6.675000,-260.615663316
6.676000,-277.602932672
6.677000,-223.110331288
6.678000,-126.035736692
6.679000,-3.409047532
6.680000,98.810300875
6.681000,160.532456954
6.682000,183.089167619
6.683000,196.139638403
6.684000,202.034591972
6.685000,174.524898144
6.686000,145.132368852
6.687000,126.773990365
6.688000,111.548550697
6.689000,74.521991316
6.690000,16.214935279
6.691000,-87.518214631
6.692000,-176.679223126
6.693000,-203.924114766
6.694000,-186.157232242
6.695000,-178.846469445
6.696000,-193.500521371
6.697000,-205.862547026
6.698000,-164.171177512
6.699000,-61.055639176
6.700000,79.263390754
6.701000,177.851794669
6.702000,185.017827693
6.703000,155.373657858
6.704000,117.705489768
6.705000,160.495440844
6.706000,208.227781976
6.707000,221.993126590
6.708000,152.495743464
6.709000,46.058308471
6.710000,-53.513307106
6.711000,-111.624735805
6.712000,-127.649796135
6.713000,-159.516735417
6.714000,-201.041034163
6.715000,-234.868287748
6.716000,-233.446974815
6.717000,-172.467279012
6.718000,-83.169145963
6.719000,-19.615249490
6.720000,31.119546716
6.721000,63.983542490
6.722000,105.504228601
6.723000,146.979986136
6.724000,182.526354259
6.725000,205.555455916
6.726000,204.347198093
6.727000,210.862892743
6.728000,185.690648213
6.729000,125.166580289
6.730000,12.187243556
6.731000,-115.905806390
6.732000,-206.280268255
6.733000,-243.442020934
6.734000,-241.734262820
6.735000,-230.240483453
6.736000,-238.378100812
6.737000,-201.836487588
6.738000,-116.800702048
6.739000,-2.988232489
6.740000,97.973029757
6.741000,159.380063507
6.742000,166.341602346
6.743000,172.628848038
6.744000,183.477477320
6.745000,236.039483116
6.746000,236.796262720
6.747000,164.960066698
6.748000,53.647418985
6.749000,-48.307874893
6.750000,-94.891910020
6.751000,-101.286564411
6.752000,-91.723860380
6.753000,-125.299010532
6.754000,-170.361536308
6.755000,-199.311775896
6.756000,-184.252911922
6.757000,-129.605322280
6.758000,-93.306049141
6.759000,-63.546189457
6.760000,-36.532603439
6.761000,19.675534175
6.762000,118.513895670
6.763000,207.755935281
6.764000,263.241637403
6.765000,244.374802513
6.766000,185.962789205
6.767000,116.953108793
6.768000,73.227755702
6.769000,55.366007350
6.770000,27.982173272
6.771000,-26.319057554
6.772000,-103.127634346
6.773000,-176.604873934
6.774000,-235.766820544
6.775000,-251.146905673
6.776000,-234.705158279
6.777000,-206.716962499
6.778000,-163.767995686
6.779000,-93.545489875
6.780000,25.411440730
6.781000,144.574121522
6.782000,239.514458896
6.783000,271.448037015
6.784000,240.468763623
6.785000,183.598282190
6.786000,116.306481529
6.787000,105.164785226
6.788000,109.218869224
6.789000,77.158469836
6.790000,-3.809366703
6.791000,-98.422789966
6.792000,-190.971515431
6.793000,-188.622883532
6.794000,-172.894559897
6.795000,-163.154028858
6.796000,-179.533757390
6.797000,-199.780385175
6.798000,-172.882085938
6.799000,-76.675844074
6.800000,33.484993439
6.801000,132.393213621
6.802000,164.721231751
6.803000,166.049035787
6.804000,174.239281018
6.805000,206.578934460
6.806000,246.959527523
6.807000,232.958151503
6.808000,158.285508627
6.809000,18.287208006
6.810000,-83.554656713
6.811000,-148.953922590
6.812000,-176.903719127
6.813000,-193.271142712
6.814000,-200.986920099
6.815000,-222.059867608
6.816000,-206.322556685
6.817000,-150.553310047
6.818000,-96.511910666
6.819000,-33.957911797
6.820000,22.719785765
6.821000,96.306746510
6.822000,162.391393927
6.823000,206.389313057
6.824000,220.613005217
6.825000,200.665953808
6.826000,151.245544715
6.827000,121.047446738
6.828000,91.860438483
6.829000,57.567426468
6.830000,-6.568614212
6.831000,-70.038294803
6.832000,-125.887269216
6.833000,-142.473621363
6.834000,-159.079511596
6.835000,-194.382097333
6.836000,-225.944629578
6.837000,-227.353940405
6.838000,-166.677765876
6.839000,-69.263386360
6.840000,42.195030786
6.841000,108.961265293
6.842000,148.257754788
6.843000,171.740205700
6.844000,189.818204209
6.845000,222.832201352
6.846000,223.446443050
6.847000,171.654448055
6.848000,107.057542899
6.849000,48.153952279
6.850000,17.055367824
6.851000,-6.455882203
6.852000,-76.415503035
6.853000,-199.716555891
6.854000,-305.706943927
6.855000,-363.018558587
6.856000,-299.287662115
6.857000,-175.017281611
6.858000,-60.765619396
6.859000,16.334596746
6.860000,56.576752176
6.861000,107.331156897
6.862000,175.018851730
6.863000,258.979390479
6.864000,289.229764405
6.865000,230.138103684
6.866000,115.647641947
6.867000,26.705272684
6.868000,2.308086667
6.869000,41.747415206
6.870000,55.322954299
6.871000,8.949988947
6.872000,-96.504678738
6.873000,-209.341250262
6.874000,-267.932911751
6.875000,-244.867246541
6.876000,-220.354071539
6.877000,-162.150337335
6.878000,-123.087813411
6.879000,-54.867426358
6.880000,50.075436766
6.881000,152.843879463
6.882000,247.027371701
6.883000,248.770555519
6.884000,198.047662482
6.885000,124.371148796
6.886000,67.870746100
6.887000,57.707701180
6.888000,54.001935320
6.889000,59.985157260
6.890000,40.019251591
6.891000,26.074994708
6.892000,-6.891419623
6.893000,-90.734516472
6.894000,-182.317645264
6.895000,-270.264852722
6.896000,-301.025128788
6.897000,-259.811029982
6.898000,-156.098410908
6.899000,-70.294344726
6.900000,23.009968545
6.901000,80.000357684
6.902000,129.637641810
6.903000,200.663231478
6.904000,241.687742831
6.905000,262.470191469
6.906000,249.325541490
6.907000,196.102521434
6.908000,155.208173759
6.909000,107.117105171
6.910000,16.608704506
6.911000,-120.555670524
6.912000,-255.918819370
6.913000,-333.034471067
6.914000,-330.555448851
6.915000,-248.367586471
6.916000,-177.356848565
6.917000,-82.627261617
6.918000,-6.292894339
6.919000,50.514796409
6.920000,106.423498475
6.921000,125.933296192
6.922000,123.675750044
6.923000,89.397910961
6.924000,91.104188961
6.925000,133.362877396
6.926000,199.292845448
6.927000,228.821095510
6.928000,171.061528989
6.929000,61.830637096
6.930000,-39.687820655
6.931000,-99.286270802
6.932000,-123.140585929
6.933000,-169.027176868
6.934000,-225.162767616
6.935000,-268.158990130
6.936000,-230.942629337
6.937000,-170.650235398
6.938000,-75.977625951
6.939000,-4.121826544
6.940000,26.454956561
6.941000,55.985748880
6.942000,117.822135469
6.943000,214.669143227
6.944000,269.214868247
6.945000,258.956937801
6.946000,175.409784585
6.947000,83.762101143
6.948000,38.354904735
6.949000,39.395720387
6.950000,17.788463359
6.951000,-14.647018382
6.952000,-100.780677866
6.953000,-181.459774428
6.954000,-207.814049440
6.955000,-202.420390630
6.956000,-191.915229086
6.957000,-175.117556236
6.958000,-148.451961378
6.959000,-96.652252776
6.960000,-6.148872390
6.961000,90.026638005
6.962000,149.790665850
6.963000,194.374657898
6.964000,216.043399712
6.965000,223.000678592
6.966000,220.093297817
6.967000,188.619417801
6.968000,130.683488224
6.969000,62.925271364
6.970000,-0.838172902
6.971000,-74.990309252
6.972000,-145.988419067
6.973000,-217.130854676
6.974000,-297.424521192
6.975000,-314.255306217
6.976000,-264.308909168
6.977000,-147.676098735
6.978000,-23.722940070
6.979000,38.333166213
6.980000,61.408350382
6.981000,67.805456733
6.982000,97.203519178
6.983000,172.843676148
6.984000,239.369083061
6.985000,261.562253637
6.986000,214.421692237
6.987000,138.665736778
6.988000,59.957907103
6.989000,19.647351747
6.990000,0.727073680
6.991000,-46.120582939
6.992000,-124.988988144
6.993000,-230.013652097
6.994000,-293.935201835
6.995000,-285.196826445
6.996000,-203.417591852
6.997000,-92.817070040
6.998000,1.633715408
6.999000,36.806284382
7.000000,27.895171426
7.001000,51.542910320
7.002000,92.101074432
7.003000,167.601734101
7.004000,223.773346484
7.005000,202.682814653
7.006000,145.628487736
7.007000,82.919306413
7.008000,59.970609901
7.009000,67.137677150
7.010000,63.305348077
7.011000,22.189816060
7.012000,-71.073308429
7.013000,-156.822826036
7.014000,-231.993623311
7.015000,-257.089961151
7.016000,-245.175195499
7.017000,-213.168722984
7.018000,-169.125225978
7.019000,-78.869192092
7.020000,19.277695318
7.021000,92.489968748
7.022000,148.831410728
7.023000,179.468362817
7.024000,217.529612560
7.025000,260.172597333
7.026000,271.377650183
7.027000,219.799311387
7.028000,111.164362063
7.029000,-2.971474760
7.030000,-71.237722317
7.031000,-92.187617484
7.032000,-99.876226028
7.033000,-153.824224257
7.034000,-236.091787980
7.035000,-314.254891880
7.036000,-287.381482563
7.037000,-187.978394502
7.038000,-74.732647198
7.039000,6.200931011
7.040000,22.011465266
7.041000,58.980139781
7.042000,148.577443742
7.043000,253.176023160
7.044000,323.113729537
7.045000,297.050470116
7.046000,190.513956819
7.047000,86.051319311
7.048000,5.004848537
7.049000,-27.196949807
7.050000,-71.496331583
7.051000,-141.313715508
7.052000,-188.383505740
7.053000,-170.559993833
7.054000,-117.099342122
7.055000,-68.439708547
7.056000,-89.837216747
7.057000,-148.152834625
7.058000,-167.278993381
7.059000,-105.164920815
7.060000,18.524268892
7.061000,105.105486955
7.062000,124.290780574
7.063000,81.604818017
7.064000,104.261316623
7.065000,167.480562194
7.066000,266.887669549
7.067000,278.879569805
7.068000,189.576480849
7.069000,44.958612884
7.070000,-65.538163975
7.071000,-88.370600725
7.072000,-58.509869420
7.073000,-105.624090501
7.074000,-236.651424049
7.075000,-355.208255927
7.076000,-366.717268301
7.077000,-243.166571816
7.078000,-59.266565516
7.079000,73.372526805
7.080000,106.432548242
7.081000,82.829673314
7.082000,105.175982052
7.083000,183.477003520
7.084000,260.276618925
7.085000,272.687865715
7.086000,203.472175406
7.087000,93.328450628
7.088000,26.758200957
7.089000,37.297310334
7.090000,36.869109375
7.091000,-8.927175830
7.092000,-115.031221169
7.093000,-231.666419725
7.094000,-302.686467497
7.095000,-269.202092309
7.096000,-199.953100271
7.097000,-110.726076170
7.098000,-51.694940879
7.099000,-19.287790276
7.100000,19.286186730
7.101000,71.692811598
7.102000,131.843972101
7.103000,194.460011997
7.104000,237.685433133
7.105000,240.272930968
7.106000,219.334752299
7.107000,168.037864368
7.108000,93.086245503
7.109000,13.106589928
7.110000,-54.297937894
7.111000,-98.152630357
7.112000,-141.092539309
7.113000,-199.677025690
7.114000,-225.922255311
7.115000,-237.082800400
7.116000,-210.546301434
7.117000,-113.740470702
7.118000,-37.237634676
7.119000,9.706231875
7.120000,19.321507575
7.121000,25.630158004
7.122000,77.624978711
7.123000,153.727651922
7.124000,226.148693713
7.125000,267.650274121
7.126000,229.519656564
7.127000,135.058355525
7.128000,49.589586575
7.129000,6.976980138
7.130000,-12.300639376
7.131000,-21.506494851
7.132000,-70.627287799
7.133000,-142.160400296
7.134000,-207.908988290
7.135000,-238.360960508
7.136000,-237.184926171
7.137000,-201.891136671
7.138000,-155.970452824
7.139000,-104.131840547
7.140000,-40.693244944
7.141000,69.774805614
7.142000,166.501503355
7.143000,249.208987182
7.144000,284.641808406
7.145000,278.104701272
7.146000,222.120069983
7.147000,164.622161127
7.148000,80.764238067
7.149000,-14.390360757
7.150000,-91.216073202
7.151000,-143.597150840
7.152000,-127.831951134
7.153000,-101.219647488
7.154000,-113.963096562
7.155000,-164.751343804
7.156000,-251.388574842
7.157000,-280.949831062
7.158000,-217.657929653
7.159000,-81.237664452
7.160000,72.835868150
7.161000,158.739625802
7.162000,185.311803364
7.163000,198.313392445
7.164000,222.004480453
7.165000,256.825619518
7.166000,263.850475776
7.167000,198.251714620
7.168000,59.585663315
7.169000,-76.055221572
7.170000,-144.263177594
7.171000,-117.688322359
7.172000,-85.172599359
7.173000,-88.144858521
7.174000,-143.519804637
7.175000,-223.794877399
7.176000,-248.596434055
7.177000,-197.381136719
7.178000,-108.256827869
7.179000,11.045972243
7.180000,83.097614905
7.181000,131.549230581
7.182000,133.767607119
7.183000,150.098598048
7.184000,165.823975616
7.185000,163.215406099
7.186000,155.145460488
7.187000,143.334829014
7.188000,104.511972613
7.189000,63.767219051
7.190000,27.217396894
7.191000,-18.839062647
7.192000,-55.844009639
7.193000,-116.695021264
7.194000,-181.207422126
7.195000,-248.536273629
7.196000,-297.279057020
7.197000,-284.339235921
7.198000,-201.985818585
7.199000,-98.800124258
7.200000,26.949156827
7.201000,128.658295939
7.202000,193.996320087
7.203000,239.386111095
7.204000,277.832062320
7.205000,267.556524583
7.206000,245.994871396
7.207000,168.490808876
7.208000,78.778822742
7.209000,-22.705813189
7.210000,-91.932917077
7.211000,-126.136895424
7.212000,-138.501687225
7.213000,-174.669197457
7.214000,-201.724107876
7.215000,-215.470577933
7.216000,-197.252086265
7.217000,-138.158015482
7.218000,-81.567727513
7.219000,-34.918876088
7.220000,-7.025848963
7.221000,61.615675045
7.222000,141.913965404
7.223000,218.264156254
7.224000,256.653098473
7.225000,237.541662878
7.226000,174.726948174
7.227000,95.966682969
7.228000,51.274023002
7.229000,38.101490090
7.230000,29.760422931
7.231000,-27.021754488
7.232000,-109.563872249
7.233000,-193.933384366
7.234000,-247.868120552
7.235000,-237.123635844
7.236000,-202.743976569
7.237000,-168.580762963
7.238000,-128.372388716
7.239000,-69.834897585
7.240000,21.920829603
7.241000,120.554868988
7.242000,206.455532142
7.243000,221.750965340
7.244000,191.989169273
7.245000,165.762491343
7.246000,156.558720905
7.247000,164.813890107
7.248000,142.742243280
7.249000,61.019846874
7.250000,-19.590981762
7.251000,-77.348721165
7.252000,-91.405439873
7.253000,-131.708366984
7.254000,-199.779830998
7.255000,-278.012238014
7.256000,-317.869814124
7.257000,-252.254030925
7.258000,-107.025481218
7.259000,45.828143006
7.260000,121.958502080
7.261000,144.943519601
7.262000,129.117351283
7.263000,142.088972942
7.264000,195.916495491
7.265000,220.156016141
7.266000,191.609843788
7.267000,94.420048705
7.268000,44.328163304
7.269000,21.496860386
7.270000,39.433194268
7.271000,32.029900951
7.272000,-40.630603349
7.273000,-172.076546563
7.274000,-255.856963623
7.275000,-276.079114977
7.276000,-260.544210427
7.277000,-220.708402596
7.278000,-191.129278722
7.279000,-105.927314686
7.280000,33.793479636
7.281000,187.066768424
7.282000,294.254255542
7.283000,284.832698015
7.284000,206.897818638
7.285000,142.693984620
7.286000,130.885577735
7.287000,168.228223539
7.288000,155.808143103
7.289000,57.236930135
7.290000,-81.968801133
7.291000,-161.504192566
7.292000,-170.862467392
7.293000,-121.200126671
7.294000,-115.001550085
7.295000,-166.344618615
7.296000,-246.364379470
7.297000,-260.267402361
7.298000,-155.655421507
7.299000,-3.164822526
7.300000,98.350945682
7.301000,141.403555483
7.302000,120.012408977
7.303000,119.748953066
7.304000,170.804048313
7.305000,224.126684389
7.306000,256.231060850
7.307000,204.474811552
7.308000,120.650934758
7.309000,28.655664306
7.310000,-63.457493126
7.311000,-114.226480414
7.312000,-184.285352950
7.313000,-231.827121645
7.314000,-227.496971924
7.315000,-173.819592956
7.316000,-99.246910873
7.317000,-69.972729936
7.318000,-69.087095302
7.319000,-75.105674969
7.320000,-42.170013068
7.321000,22.519545946
7.322000,99.668185691
7.323000,154.116105978
7.324000,185.071009748
7.325000,205.940537008
7.326000,230.121492120
7.327000,239.444627591
7.328000,209.449646751
7.329000,118.876597852
7.330000,4.021383950
7.331000,-125.202399025
7.332000,-204.678706181
7.333000,-233.387493074
7.334000,-237.182792051
7.335000,-237.077752766
7.336000,-223.942762886
7.337000,-196.694273218
7.338000,-140.349884942
7.339000,-54.080812048
7.340000,45.504707698
7.341000,123.750426131
