time_s,VL_R_01
15.895000,-3.062279260
15.896000,-19.488315546
15.897000,-68.783732292
15.898000,-131.413595760
15.899000,-156.479353176
15.900000,-130.093746509
15.901000,-53.435004715
15.902000,14.593991673
15.903000,58.133294347
15.904000,16.507162355
15.905000,-92.539507768
15.906000,-168.341429610
15.907000,-187.513930046
15.908000,-163.288627875
15.909000,-116.008915792
15.910000,-98.294413269
15.911000,-124.162156333
15.912000,-176.668634267
15.913000,-189.422038346
15.914000,-164.173798291
15.915000,-127.229810036
15.916000,-112.924692072
15.917000,-142.185078845
15.918000,-209.124762352
15.919000,-217.218107696
15.920000,-174.500599806
15.921000,-104.966781849
15.922000,-76.118868474
15.923000,-118.201528096
15.924000,-213.181956085
15.925000,-293.181941919
15.926000,-323.800442348
15.927000,-276.997705769
15.928000,-194.977450589
15.929000,-146.051340725
15.930000,-134.852374032
15.931000,-159.592502084
15.932000,-179.380090318
15.933000,-175.490325923
15.934000,-185.258672238
15.935000,-233.241408013
15.936000,-295.023569103
15.937000,-344.944321446
15.938000,-323.319643924
15.939000,-219.088384089
15.940000,-124.829093326
15.941000,-64.791248039
15.942000,-107.522269577
15.943000,-195.332959949
15.944000,-281.742925564
15.945000,-303.982182488
15.946000,-275.639078199
15.947000,-250.818267930
15.948000,-238.694655672
15.949000,-259.219138049
15.950000,-254.693422947
15.951000,-218.334076594
15.952000,-146.454555559
15.953000,-94.604595159
15.954000,-95.123626774
15.955000,-145.310223026
15.956000,-212.928579323
15.957000,-241.967324390
15.958000,-205.971504973
15.959000,-192.154857197
15.960000,-193.024578271
15.961000,-227.986096772
15.962000,-261.570105917
15.963000,-256.427394482
15.964000,-180.868276189
15.965000,-93.948178946
15.966000,-42.406399112
15.967000,-62.873598214
15.968000,-128.084058065
15.969000,-149.358442516
15.970000,-118.675110593
15.971000,-68.373691531
15.972000,-55.812928593
15.973000,-107.189936757
15.974000,-198.545611489
15.975000,-254.949146333
15.976000,-234.434986386
15.977000,-133.830046537
15.978000,-16.815121199
15.979000,44.661741894
15.980000,15.655392437
15.981000,-49.204464598
15.982000,-87.922739189
15.983000,-71.028543396
15.984000,-4.654249905
15.985000,18.820072381
15.986000,0.391041114
15.987000,-58.759395508
15.988000,-108.032126496
15.989000,-97.975835568
15.990000,-42.447048250
15.991000,30.438227929
15.992000,76.800764460
15.993000,81.089905807
15.994000,69.745047553
15.995000,45.164922287
15.996000,27.317592637
15.997000,11.240723213
15.998000,19.419096071
15.999000,11.951054718
16.000000,37.199847689
16.001000,77.606454107
16.002000,110.296223172
16.003000,135.058295496
16.004000,138.575874715
16.005000,130.614989403
16.006000,107.933522590
16.007000,114.898378974
16.008000,106.002301569
16.009000,120.631106346
16.010000,87.246654364
16.011000,84.891070510
16.012000,78.745125760
16.013000,125.122234799
16.014000,175.141176012
16.015000,210.457863818
16.016000,201.130277601
16.017000,172.797811902
16.018000,149.486564196
16.019000,145.626788264
16.020000,185.002501888
16.021000,211.594979628
16.022000,228.410268580
16.023000,209.458385978
16.024000,178.594650856
16.025000,169.941441360
16.026000,150.844488571
16.027000,150.500287277
16.028000,146.934090366
16.029000,132.530995228
16.030000,159.487399367
16.031000,221.694974323
16.032000,315.273172153
16.033000,347.455002238
16.034000,339.883974260
16.035000,253.387677372
16.036000,164.569636085
16.037000,129.969745449
16.038000,132.719965740
16.039000,178.252842913
16.040000,196.593051584
16.041000,201.462216915
16.042000,201.477993994
16.043000,206.284970997
16.044000,247.983636705
16.045000,290.847160903
16.046000,285.435746043
16.047000,239.987772513
16.048000,168.923860254
16.049000,146.411896365
16.050000,183.610259973
16.051000,236.097214107
16.052000,271.173221584
16.053000,248.507901033
16.054000,181.315058106
16.055000,126.826215163
16.056000,127.836456033
16.057000,191.866025065
16.058000,246.218176703
16.059000,249.152740160
16.060000,188.343635823
16.061000,114.340776507
16.062000,99.220345939
16.063000,125.511487140
16.064000,190.775101872
16.065000,225.696425610
16.066000,207.464774669
16.067000,157.128092628
16.068000,137.570044601
16.069000,134.030986889
16.070000,174.175698075
16.071000,171.394386436
16.072000,113.463561641
16.073000,46.279718690
16.074000,9.413501002
16.075000,9.009314905
16.076000,71.822090035
16.077000,131.441046765
16.078000,165.136748198
16.079000,144.496875495
16.080000,114.430823679
16.081000,73.107183104
16.082000,61.579055371
16.083000,8.042746558
16.084000,-6.623349499
16.085000,-12.344903138
16.086000,12.496697821
16.087000,82.466705700
16.088000,127.998073528
16.089000,109.979065384
16.090000,15.192924056
16.091000,-104.587772959
16.092000,-178.691165930
16.093000,-143.554434706
16.094000,-25.212984388
16.095000,87.116567660
16.096000,108.504170693
16.097000,26.338278065
16.098000,-64.997182668
16.099000,-121.823947966
16.100000,-92.268501559
16.101000,-29.260663442
16.102000,6.804099654
16.103000,-46.799532178
16.104000,-158.572344384
16.105000,-214.417422158
16.106000,-196.113577652
16.107000,-124.249545276
16.108000,-35.969882850
16.109000,-30.286915181
16.110000,-103.303646385
16.111000,-191.509241786
16.112000,-225.715290727
16.113000,-167.873199065
16.114000,-84.609590226
16.115000,-39.555654800
16.116000,-63.567145156
16.117000,-172.309855868
16.118000,-243.068319660
16.119000,-258.048641798
16.120000,-216.247881252
16.121000,-165.895852034
16.122000,-153.712952027
16.123000,-171.253685296
16.124000,-201.003018573
16.125000,-208.454581681
16.126000,-197.833979580
16.127000,-177.951703807
16.128000,-197.324600722
16.129000,-230.094660383
16.130000,-255.238587150
16.131000,-243.041570737
16.132000,-186.093593645
16.133000,-129.583082949
16.134000,-107.797063559
16.135000,-153.398014204
16.136000,-241.851059145
16.137000,-308.390294887
16.138000,-330.289057870
16.139000,-293.050291373
16.140000,-233.565993031
16.141000,-191.340183783
16.142000,-168.010867872
16.143000,-173.440016419
16.144000,-193.010944720
16.145000,-227.538767671
16.146000,-238.989181535
16.147000,-226.391688409
16.148000,-184.957260758
16.149000,-162.446780370
16.150000,-156.850229076
16.151000,-185.133726319
16.152000,-228.629857516
16.153000,-275.107314776
16.154000,-266.596178198
16.155000,-228.930244821
16.156000,-181.037867301
16.157000,-168.745752608
16.158000,-182.545141751
16.159000,-220.527336701
16.160000,-234.368917982
16.161000,-166.723939454
16.162000,-99.015584006
16.163000,-45.482737015
16.164000,-63.949872100
16.165000,-140.305780511
16.166000,-223.672732132
16.167000,-274.979360393
16.168000,-237.834949411
16.169000,-152.666876498
16.170000,-87.161774562
16.171000,-65.523463193
16.172000,-91.460080343
16.173000,-123.512555862
16.174000,-125.614300261
16.175000,-99.444907990
16.176000,-83.756427627
16.177000,-77.122321936
16.178000,-104.059267643
16.179000,-119.046058711
16.180000,-94.619686443
16.181000,-58.888938459
16.182000,-27.266111879
16.183000,-18.980618347
16.184000,-1.767541145
16.185000,-12.344323834
16.186000,-18.703358351
16.187000,-10.723720021
16.188000,-28.587255985
16.189000,-71.700393604
16.190000,-122.826377987
16.191000,-112.103030958
16.192000,-45.328198625
16.193000,77.783447383
16.194000,163.400338392
16.195000,192.404229538
16.196000,132.838499334
16.197000,43.855752973
16.198000,-15.401897766
16.199000,-4.205291609
16.200000,12.476750257
16.201000,37.976440836
16.202000,30.532194618
16.203000,10.364504117
16.204000,52.168707686
16.205000,141.184508499
16.206000,217.911030402
16.207000,242.475025507
16.208000,194.268064507
16.209000,90.117703938
16.210000,20.446746727
16.211000,18.254632563
16.212000,73.038958168
16.213000,153.622460786
16.214000,208.192963865
16.215000,209.649391555
16.216000,190.917762419
16.217000,200.327493524
16.218000,208.452851853
16.219000,226.458807983
16.220000,189.815910586
16.221000,115.640629586
16.222000,33.621274806
16.223000,34.326658289
16.224000,131.238077811
16.225000,237.200993023
16.226000,335.297658583
16.227000,333.025068919
16.228000,277.385064584
16.229000,208.279875475
16.230000,176.275457176
16.231000,190.509504107
16.232000,220.823875481
16.233000,244.156160055
16.234000,208.314326848
16.235000,171.801419141
16.236000,149.308754945
16.237000,154.335261438
16.238000,186.593359349
16.239000,195.493346914
16.240000,210.410141775
16.241000,216.069714771
16.242000,248.876616816
16.243000,302.495896669
16.244000,339.674757707
16.245000,314.090421111
16.246000,245.056125029
16.247000,148.133974803
16.248000,94.216655275
16.249000,107.074103970
16.250000,143.470562989
16.251000,191.935352657
16.252000,199.377942362
16.253000,191.150059984
16.254000,216.018279727
16.255000,250.119464291
16.256000,297.312364346
16.257000,298.360390188
16.258000,251.555675206
16.259000,142.425373373
16.260000,56.644665529
16.261000,32.854495758
16.262000,90.568634830
16.263000,179.741686512
16.264000,261.257206842
16.265000,276.993175938
16.266000,220.483804070
16.267000,159.068762540
16.268000,107.755796439
16.269000,91.695177399
16.270000,105.679357774
16.271000,112.127377257
16.272000,114.758796366
16.273000,94.079682533
16.274000,79.863478728
16.275000,62.181334496
16.276000,73.821472061
16.277000,79.151777770
16.278000,130.533590118
16.279000,158.974758367
16.280000,178.183959265
16.281000,146.846449103
16.282000,89.458885035
16.283000,0.102922530
16.284000,-53.222414182
16.285000,-79.515678470
16.286000,-41.303401212
16.287000,13.324190372
16.288000,42.550851684
16.289000,49.749079693
16.290000,26.281628520
16.291000,5.900320747
16.292000,1.392332257
16.293000,26.292609839
16.294000,34.237534929
16.295000,34.835545293
16.296000,1.464448343
16.297000,-54.812599085
16.298000,-99.456966145
16.299000,-136.527181607
16.300000,-118.601457841
16.301000,-108.362822034
16.302000,-106.704246404
16.303000,-85.943764888
16.304000,-79.333943742
16.305000,-70.680249552
16.306000,-73.815620503
16.307000,-81.178035708
16.308000,-91.757019424
16.309000,-92.596098778
16.310000,-85.671020951
16.311000,-105.259933437
16.312000,-136.187856407
16.313000,-167.405719010
16.314000,-217.410998149
16.315000,-218.850710563
16.316000,-174.747676859
16.317000,-145.520827001
16.318000,-138.219632071
16.319000,-151.704835583
16.320000,-181.235505258
16.321000,-224.127761242
16.322000,-206.373458515
16.323000,-163.510975049
16.324000,-119.579564500
16.325000,-127.535567654
16.326000,-144.874450695
16.327000,-191.690539301
16.328000,-244.542446084
16.329000,-256.806451894
16.330000,-265.863565593
16.331000,-245.228849037
16.332000,-244.802298791
16.333000,-224.427858004
16.334000,-174.861314782
16.335000,-138.252685482
16.336000,-127.280723786
16.337000,-179.046450470
16.338000,-268.062946946
16.339000,-331.812765663
16.340000,-338.424759179
16.341000,-262.418106953
16.342000,-159.435016580
16.343000,-111.184918285
16.344000,-132.987699417
16.345000,-212.451862737
16.346000,-288.202298585
16.347000,-278.447933581
16.348000,-193.992369111
16.349000,-120.329216073
16.350000,-111.434326228
16.351000,-193.001459736
16.352000,-316.379185487
16.353000,-374.991427843
16.354000,-324.144525983
16.355000,-206.516410457
16.356000,-84.118559128
16.357000,-61.623123962
16.358000,-102.091188927
16.359000,-187.846563176
16.360000,-213.876439331
16.361000,-183.811817857
16.362000,-112.253481128
16.363000,-84.838871698
16.364000,-134.149398010
16.365000,-233.596285134
16.366000,-303.146968002
16.367000,-302.637649088
16.368000,-207.688709135
16.369000,-90.875909990
16.370000,-19.763608916
16.371000,-2.992495756
16.372000,-49.851504660
16.373000,-108.582956626
16.374000,-120.788349127
16.375000,-103.655258249
16.376000,-92.090884792
16.377000,-89.730958170
16.378000,-106.832988249
16.379000,-124.852854828
16.380000,-116.151043268
16.381000,-88.833765416
16.382000,-53.202115136
16.383000,-25.379276987
16.384000,-33.812908004
16.385000,-34.133468520
16.386000,-38.330874251
16.387000,-20.272962654
16.388000,-10.327758575
16.389000,15.604489521
16.390000,10.863067776
16.391000,20.254012608
16.392000,3.707316299
16.393000,4.244192942
16.394000,2.826739330
16.395000,31.295548920
16.396000,47.054595366
16.397000,66.014637383
16.398000,73.186404232
16.399000,42.822317424
16.400000,21.370051980
16.401000,16.654721595
16.402000,30.305349459
16.403000,78.413244482
16.404000,141.821943065
16.405000,183.596703628
16.406000,173.480355762
16.407000,141.287171491
16.408000,97.012970750
16.409000,69.294105343
16.410000,85.584297198
16.411000,128.518462280
16.412000,151.658643999
16.413000,173.161349626
16.414000,151.110588578
16.415000,125.398353232
16.416000,92.884062607
16.417000,123.898660956
16.418000,168.857326564
16.419000,206.125902266
16.420000,208.100722113
16.421000,210.178611950
16.422000,178.647383082
16.423000,161.167187267
16.424000,176.613588496
16.425000,207.059304854
16.426000,249.762024659
16.427000,262.682557717
16.428000,252.971651774
16.429000,203.981317855
16.430000,144.040206090
16.431000,123.415999326
16.432000,139.266207785
16.433000,191.362045667
16.434000,238.733649623
16.435000,278.422536046
16.436000,264.238237997
16.437000,224.520928107
16.438000,199.141836982
16.439000,196.177758013
16.440000,222.331191282
16.441000,251.605595143
16.442000,264.406874506
16.443000,247.017482597
16.444000,211.695572929
16.445000,186.649502413
16.446000,193.209951873
16.447000,195.157624797
16.448000,203.591343199
16.449000,207.121861502
16.450000,195.411545419
16.451000,189.191760972
16.452000,184.072220059
16.453000,192.639381686
16.454000,207.974078251
16.455000,215.938426291
16.456000,221.811193313
16.457000,251.685096846
16.458000,256.104813280
16.459000,250.828616491
16.460000,210.024321143
16.461000,123.075215325
16.462000,48.767076233
16.463000,24.505309246
16.464000,59.720130316
16.465000,133.027179816
16.466000,225.831519671
16.467000,261.283673780
16.468000,232.320229459
16.469000,175.353110675
16.470000,105.634425048
16.471000,110.597999535
16.472000,122.623704062
16.473000,137.990395178
16.474000,111.898419085
16.475000,66.916778237
16.476000,12.185131923
16.477000,8.953057304
16.478000,68.907308855
16.479000,142.187950635
16.480000,173.875901080
16.481000,131.149028933
16.482000,54.314742438
16.483000,-31.744075910
16.484000,-69.657888153
16.485000,-42.551672809
16.486000,15.142798718
16.487000,84.355687456
16.488000,103.356343446
16.489000,90.857714448
16.490000,61.603401903
16.491000,35.043894288
16.492000,-11.476081184
16.493000,-61.615870610
16.494000,-100.555781504
16.495000,-107.019761143
16.496000,-92.682050819
16.497000,-33.662923550
16.498000,11.282598762
16.499000,11.119927040
16.500000,-28.413646159
16.501000,-88.715511098
16.502000,-146.698491404
16.503000,-155.481524588
16.504000,-114.707692480
16.505000,-61.472623402
16.506000,-33.278197471
16.507000,-44.538114316
16.508000,-70.327835686
16.509000,-104.602926597
16.510000,-136.167289272
16.511000,-135.946929037
16.512000,-163.784058805
16.513000,-208.226624692
16.514000,-253.286663333
16.515000,-271.121154029
16.516000,-233.804451882
16.517000,-142.473090257
16.518000,-37.287730750
16.519000,18.413918942
16.520000,-12.422561689
16.521000,-107.864639288
16.522000,-237.590439057
16.523000,-320.296117984
16.524000,-330.431043495
16.525000,-278.368517958
16.526000,-204.207154430
16.527000,-152.325156734
16.528000,-152.841888642
16.529000,-185.533220112
16.530000,-205.680414905
16.531000,-220.036636933
16.532000,-198.973723334
16.533000,-200.145030878
16.534000,-193.591735578
16.535000,-215.520216339
16.536000,-245.566784140
16.537000,-254.041675539
16.538000,-260.090879199
16.539000,-220.014688670
16.540000,-202.108831708
16.541000,-184.826397652
16.542000,-181.422424583
