time_s,VL_R_01
10.027000,-37.300922163
10.028000,-18.085421577
10.029000,24.645602554
10.030000,40.180607489
10.031000,19.401469414
10.032000,-19.040744777
10.033000,-58.385931492
10.034000,-64.731339579
10.035000,-22.951572379
10.036000,32.887644729
10.037000,52.112739258
10.038000,43.338047976
10.039000,4.580115376
10.040000,-13.749498353
10.041000,-23.806781823
10.042000,-5.556714512
10.043000,4.859601008
10.044000,8.246496907
10.045000,-9.766392133
10.046000,-35.159063688
10.047000,-24.873390162
10.048000,12.365682314
10.049000,47.956622168
10.050000,63.202497046
10.051000,59.940987895
10.052000,29.571018337
10.053000,-27.492653659
10.054000,-105.230426334
10.055000,-136.374970549
10.056000,-118.505913933
10.057000,-14.955729171
10.058000,88.043293145
10.059000,160.511075256
10.060000,139.694425957
10.061000,40.993409163
10.062000,-65.953759348
10.063000,-92.547455299
10.064000,-58.367748600
10.065000,17.053170557
10.066000,25.620312734
10.067000,-30.825458204
10.068000,-72.735058737
10.069000,-69.044164270
10.070000,-21.391370180
10.071000,61.608784703
10.072000,81.787462746
10.073000,53.860128472
10.074000,-6.600589616
10.075000,-24.081681536
10.076000,17.381594732
10.077000,58.422446152
10.078000,51.492137679
10.079000,-4.127908744
10.080000,-85.527324057
10.081000,-118.292160765
10.082000,-94.607924310
10.083000,-51.176866830
10.084000,2.503901304
10.085000,55.065729301
10.086000,81.899085801
10.087000,121.165531567
10.088000,123.161604753
10.089000,59.918144654
10.090000,-56.256227529
10.091000,-149.511217107
10.092000,-184.720229823
10.093000,-91.881116504
10.094000,43.849854578
10.095000,131.499899139
10.096000,106.052322128
10.097000,23.100603295
10.098000,-40.129010750
10.099000,-28.952561404
10.100000,24.753505373
10.101000,54.939418877
10.102000,3.885668589
10.103000,-80.030220731
10.104000,-120.022093309
10.105000,-75.442827839
10.106000,41.875996299
10.107000,137.467758910
10.108000,126.938144201
10.109000,41.096102062
10.110000,-40.822091549
10.111000,-74.695673272
10.112000,-27.035239533
10.113000,18.368409292
10.114000,18.629056911
10.115000,-28.928911002
10.116000,-78.285933630
10.117000,-78.350333850
10.118000,-21.030058250
10.119000,61.414550437
10.120000,91.402557606
10.121000,71.833204133
10.122000,33.686334479
10.123000,2.062803884
10.124000,-10.163560140
10.125000,-16.293927074
10.126000,-42.262530955
10.127000,-52.496951716
10.128000,-51.240399522
10.129000,-35.481521994
10.130000,22.154080089
10.131000,45.487891279
10.132000,37.205645824
10.133000,31.517293504
10.134000,3.341284357
10.135000,10.739025008
10.136000,2.057037008
10.137000,-13.429431569
10.138000,-21.280203257
10.139000,-2.754136609
10.140000,19.671213668
10.141000,45.844629235
10.142000,12.614381447
10.143000,-24.317849170
10.144000,-62.442350691
10.145000,-50.695387790
10.146000,-0.229668837
10.147000,48.757893475
10.148000,58.774809689
10.149000,4.370955337
10.150000,-55.793277063
10.151000,-73.249190290
10.152000,-10.975617598
10.153000,74.508094255
10.154000,101.944475076
10.155000,62.047339156
10.156000,-27.078682841
10.157000,-79.432562262
10.158000,-63.185548197
10.159000,-21.386735398
10.160000,22.016180684
10.161000,14.409490252
10.162000,-39.807455666
10.163000,-73.520949779
10.164000,-48.401168261
10.165000,22.623343773
10.166000,93.766937171
10.167000,103.209561035
10.168000,62.906260792
10.169000,0.030901378
10.170000,-52.398140418
10.171000,-51.418395062
10.172000,-22.184383380
10.173000,2.751513299
10.174000,11.607494888
10.175000,-18.958405871
10.176000,-46.316268987
10.177000,-59.607671042
10.178000,-42.843913497
10.179000,-27.249298063
10.180000,11.288940492
10.181000,59.971178312
10.182000,106.578614028
10.183000,117.093764847
10.184000,81.467628473
10.185000,9.770742146
10.186000,-69.016795458
10.187000,-111.363508560
10.188000,-114.598150957
10.189000,-69.518011069
10.190000,-24.141648021
10.191000,-8.395873103
10.192000,-2.486256542
10.193000,12.316433807
10.194000,48.786302608
10.195000,98.483928020
10.196000,121.304679060
10.197000,82.633649358
10.198000,7.317710827
10.199000,-80.567403372
10.200000,-134.727543429
10.201000,-106.406479913
10.202000,-33.011896951
10.203000,47.373005515
10.204000,58.291649251
10.205000,41.117515264
10.206000,-6.106411422
10.207000,-38.495333248
10.208000,-14.932493355
10.209000,37.182291336
10.210000,65.613919431
10.211000,53.640991358
10.212000,20.224452457
10.213000,-35.327251506
10.214000,-64.744800715
10.215000,-37.186128320
10.216000,-10.183079800
10.217000,19.203582948
10.218000,14.264978987
10.219000,-1.258035478
10.220000,-36.270372812
10.221000,-47.523984748
10.222000,-3.209396890
10.223000,65.867988181
10.224000,109.400509236
10.225000,78.702404311
10.226000,11.204730381
10.227000,-90.527813819
10.228000,-126.793983049
10.229000,-105.869805102
10.230000,5.713075536
10.231000,82.049680499
10.232000,115.050261537
10.233000,63.936731859
10.234000,0.529894932
10.235000,-35.334900472
10.236000,-34.635584268
10.237000,-14.222108557
10.238000,-21.621497495
10.239000,-60.169984458
10.240000,-73.378773897
10.241000,-40.242998572
10.242000,35.110040143
10.243000,100.810556830
10.244000,120.192028162
10.245000,68.479243900
10.246000,-18.160361024
10.247000,-73.945423014
10.248000,-77.290214312
10.249000,-37.762668741
10.250000,11.229597553
10.251000,26.035824116
10.252000,19.762954653
10.253000,-18.732130197
10.254000,-20.932682865
10.255000,-3.686751567
10.256000,15.756852132
10.257000,19.399647006
10.258000,-3.802028005
10.259000,-13.119693926
10.260000,14.070723868
10.261000,27.068341216
10.262000,43.845476071
10.263000,24.658767434
10.264000,-14.738955016
10.265000,-58.713949962
10.266000,-69.196398385
10.267000,-31.805791527
10.268000,18.190153038
10.269000,49.037433139
10.270000,53.176565753
10.271000,21.284920971
10.272000,-6.827033720
10.273000,-38.856171523
10.274000,-52.990749377
10.275000,-32.667729466
10.276000,8.510771821
10.277000,41.881052275
10.278000,68.804409226
10.279000,41.250212920
10.280000,22.573432407
10.281000,-10.814705842
10.282000,-20.968661954
10.283000,-26.795008877
10.284000,-21.410000511
10.285000,-26.157256332
10.286000,-28.191680744
10.287000,-39.301921636
10.288000,-14.258423383
10.289000,3.371626730
10.290000,36.960222362
10.291000,62.024896965
10.292000,81.595210531
10.293000,72.292020858
10.294000,36.429845877
10.295000,-16.355716697
10.296000,-63.952549682
10.297000,-78.554834945
10.298000,-73.332593298
10.299000,-70.240529570
10.300000,-53.133009018
10.301000,-20.608055292
10.302000,4.055611061
10.303000,75.278192744
10.304000,120.740009222
10.305000,140.860460688
10.306000,114.727693252
10.307000,14.220287822
10.308000,-95.330657703
10.309000,-164.746403223
10.310000,-161.474888420
10.311000,-77.969019019
10.312000,38.394781129
10.313000,106.921720490
10.314000,113.122488586
10.315000,61.432385082
10.316000,12.261191913
10.317000,-39.882392870
10.318000,-49.810056483
10.319000,-32.986389346
10.320000,-23.815024178
10.321000,0.882289348
10.322000,0.961897594
10.323000,12.272506483
10.324000,13.891087164
10.325000,22.814833402
10.326000,37.169220309
10.327000,24.346056743
10.328000,1.478356322
10.329000,-26.039252351
10.330000,-59.572377519
10.331000,-65.848134700
10.332000,-38.710413824
10.333000,8.338852034
10.334000,50.695268354
10.335000,41.770610068
10.336000,8.010813051
10.337000,-30.614156685
10.338000,-42.812120724
10.339000,-1.823363308
10.340000,61.432125828
10.341000,87.008618146
10.342000,57.118526535
10.343000,-17.775001378
10.344000,-99.956650138
10.345000,-111.329958570
10.346000,-55.801138473
10.347000,12.933664513
10.348000,58.254214818
10.349000,47.792644618
10.350000,20.236288042
10.351000,-18.401749282
10.352000,-19.788669396
10.353000,4.209956820
10.354000,46.140726667
10.355000,68.251659444
10.356000,47.023254180
10.357000,-12.383509186
10.358000,-42.153393455
10.359000,-76.367630432
10.360000,-71.863862368
10.361000,-40.355330350
10.362000,-7.870188685
10.363000,3.994765220
10.364000,7.378019570
10.365000,11.635553153
10.366000,45.284991058
10.367000,72.939877375
10.368000,81.238447528
10.369000,57.367671208
10.370000,-9.919172996
10.371000,-72.864955666
10.372000,-87.170913030
10.373000,-59.060417042
10.374000,1.622569714
10.375000,31.471435229
10.376000,12.795128821
10.377000,-8.244363817
10.378000,-34.092839529
10.379000,-24.860137798
10.380000,10.695654809
10.381000,42.682629967
10.382000,44.659641990
10.383000,28.063367607
10.384000,22.336327515
10.385000,22.842307570
10.386000,31.529916165
10.387000,4.990066459
10.388000,-45.113806674
10.389000,-95.896689687
10.390000,-88.443423729
10.391000,-51.553374876
10.392000,10.410594490
10.393000,39.339733815
10.394000,56.633488824
10.395000,30.138634844
10.396000,29.051444058
10.397000,8.873244951
10.398000,12.357966572
10.399000,-10.376188734
10.400000,-24.725832383
10.401000,-32.336165283
10.402000,-16.142132710
10.403000,9.001253911
10.404000,9.330396964
10.405000,-24.522244183
10.406000,-54.894121891
10.407000,-50.382452346
10.408000,10.927763239
10.409000,57.139971553
10.410000,60.750858851
10.411000,12.142042906
10.412000,-29.528800647
10.413000,-28.661569903
10.414000,27.700271723
10.415000,71.442693382
10.416000,52.454945270
10.417000,-22.496940156
10.418000,-96.926651454
10.419000,-121.847752182
10.420000,-46.438621785
10.421000,64.301437733
10.422000,98.997268781
10.423000,53.169365587
10.424000,-17.881920874
10.425000,-62.253063541
10.426000,-1.651178252
10.427000,49.596113837
10.428000,61.228531318
10.429000,12.077942642
10.430000,-54.068511244
10.431000,-65.298524598
10.432000,-15.744346979
10.433000,51.651438898
10.434000,67.344672372
10.435000,10.596499563
10.436000,-57.209647852
10.437000,-75.547529098
10.438000,-1.125568903
10.439000,44.385028282
10.440000,52.560049266
10.441000,-5.532604049
10.442000,-53.448275606
10.443000,-35.739581576
10.444000,32.624527574
10.445000,80.536969568
10.446000,47.906801021
10.447000,-46.668174304
10.448000,-134.240601468
10.449000,-94.653909299
10.450000,37.921342078
10.451000,149.040583224
10.452000,159.234409934
10.453000,38.361658516
10.454000,-97.699497404
10.455000,-169.336161480
10.456000,-112.230271693
10.457000,9.294616600
10.458000,72.439918627
10.459000,44.189492034
10.460000,-12.858041607
10.461000,-37.301151829
10.462000,13.260902483
10.463000,90.253096444
10.464000,108.283566376
10.465000,60.028387287
10.466000,-37.196828215
10.467000,-104.412350209
10.468000,-99.286418874
10.469000,-45.559688330
10.470000,9.540391440
10.471000,24.164239185
10.472000,3.109734071
10.473000,-16.900545597
10.474000,-19.083517918
10.475000,8.563255510
10.476000,30.884688074
10.477000,53.363771989
10.478000,74.333458066
10.479000,73.896015821
10.480000,45.209343680
10.481000,-26.573629532
10.482000,-92.896996527
10.483000,-137.434095287
10.484000,-111.993060157
10.485000,-38.224628185
10.486000,42.635801227
10.487000,88.848148778
10.488000,67.349657903
10.489000,44.878689614
10.490000,29.447707729
10.491000,29.106079920
10.492000,24.955857048
10.493000,-7.695210667
10.494000,-43.158475246
10.495000,-83.792567918
10.496000,-55.863378670
10.497000,6.618568398
10.498000,56.055521150
10.499000,57.110831942
10.500000,24.223544388
10.501000,-41.155064929
10.502000,-68.766538837
10.503000,-45.572976422
10.504000,-0.893884829
10.505000,36.411975896
10.506000,47.602578675
10.507000,39.522050258
10.508000,24.495618965
10.509000,20.847376288
10.510000,43.363926363
10.511000,20.091612455
10.512000,-0.645762469
10.513000,-59.855098263
10.514000,-83.360392643
10.515000,-86.809609968
10.516000,-38.544600065
10.517000,6.834778205
10.518000,39.556030261
10.519000,61.457161180
10.520000,47.211176477
10.521000,38.997488986
10.522000,28.572381644
10.523000,28.761615195
10.524000,4.741332283
10.525000,-32.656585635
10.526000,-75.793905808
10.527000,-81.533716980
10.528000,-71.930168347
10.529000,-9.146884077
10.530000,68.844160748
10.531000,92.261797864
10.532000,66.000105402
10.533000,15.920374804
10.534000,-53.631603258
10.535000,-78.145716657
10.536000,-59.032232741
10.537000,-17.568810472
10.538000,6.573089287
10.539000,42.013855851
10.540000,45.572761784
10.541000,57.779037248
10.542000,68.115264647
10.543000,38.255672035
10.544000,-30.229966985
10.545000,-95.066284245
10.546000,-117.977396347
10.547000,-70.040295826
10.548000,8.794335373
10.549000,70.710371409
10.550000,83.239323594
10.551000,47.401463770
10.552000,-7.622153470
10.553000,-19.708180165
10.554000,2.084248564
10.555000,23.420417879
10.556000,14.081888004
10.557000,-19.469516494
10.558000,-40.824628953
10.559000,-6.773921403
10.560000,33.786607187
10.561000,44.493078359
10.562000,3.508979024
10.563000,-59.778070086
10.564000,-99.097519781
10.565000,-77.539722920
10.566000,2.056059474
10.567000,100.802670016
10.568000,135.832063402
10.569000,108.914423439
10.570000,23.097183058
10.571000,-46.977155068
10.572000,-72.847484697
10.573000,-60.900210305
10.574000,-44.375375639
10.575000,-19.581625244
10.576000,-13.018357624
10.577000,2.941839975
10.578000,14.686486928
10.579000,23.593965342
10.580000,29.815329932
10.581000,26.980267028
10.582000,25.380494731
10.583000,2.659919155
10.584000,-5.755722593
10.585000,-20.422942856
10.586000,-2.176237250
10.587000,18.404221525
10.588000,36.598430346
10.589000,48.299353861
10.590000,11.456628721
10.591000,-31.931580120
10.592000,-65.561341195
10.593000,-63.384491845
10.594000,-25.868563001
10.595000,26.519875103
10.596000,49.556513028
10.597000,26.748820765
10.598000,16.069042013
10.599000,2.179943629
10.600000,6.057262760
10.601000,37.932720858
10.602000,45.524408686
10.603000,15.617941001
10.604000,-27.438580948
10.605000,-58.186468845
10.606000,-61.552028133
10.607000,-44.042673781
10.608000,-22.906855646
10.609000,-0.024260896
10.610000,24.438678338
10.611000,30.815637154
10.612000,45.012651381
10.613000,49.113441550
10.614000,34.615917027
10.615000,4.878134730
10.616000,-15.964950634
10.617000,-35.693838829
10.618000,-31.350439360
10.619000,-26.352792724
10.620000,-21.934149130
10.621000,-23.000038671
10.622000,0.166324932
10.623000,24.773043975
10.624000,35.977984732
10.625000,29.233016712
10.626000,7.460904654
10.627000,-18.575498159
10.628000,-26.431131901
10.629000,2.923262154
10.630000,10.444389448
10.631000,0.315551174
10.632000,-22.671498782
10.633000,-39.328955335
10.634000,-36.889105439
10.635000,18.111117469
10.636000,37.578126236
10.637000,33.566597208
10.638000,13.996917816
10.639000,-5.925308241
10.640000,3.685101152
10.641000,12.261671092
10.642000,17.664248216
10.643000,-16.650911432
10.644000,-67.330963706
10.645000,-85.518304506
10.646000,-55.255625768
10.647000,20.909305715
10.648000,86.314130160
10.649000,117.009054297
10.650000,78.168836004
10.651000,24.339931475
10.652000,0.222197868
10.653000,-20.343151023
10.654000,-33.568935552
10.655000,-70.358247798
10.656000,-98.505637408
10.657000,-100.197954958
10.658000,-41.185029627
10.659000,38.371190988
10.660000,88.264299581
10.661000,110.206000553
10.662000,77.546306156
10.663000,30.721536939
10.664000,8.006007964
10.665000,-4.834554904
10.666000,-26.225140960
10.667000,-40.570004936
10.668000,-66.877239464
10.669000,-56.170478585
10.670000,-19.170799875
10.671000,32.709796913
10.672000,38.630675674
10.673000,11.293266294
10.674000,-23.569139095
10.675000,-31.790472531
10.676000,7.352160343
10.677000,28.373920900
10.678000,62.870985904
10.679000,42.475986727
10.680000,17.181861777
10.681000,5.870412951
10.682000,-4.942992603
10.683000,-8.614003755
10.684000,-17.341763879
10.685000,-50.813001754
10.686000,-71.596239975
10.687000,-63.760485226
10.688000,-14.907284599
10.689000,34.460744927
10.690000,61.019533133
10.691000,54.863460843
10.692000,28.354082856
10.693000,34.690241671
10.694000,43.418730923
10.695000,43.881605927
10.696000,6.715108198
10.697000,-55.542132590
10.698000,-95.901242855
10.699000,-82.225183587
10.700000,-34.078054359
10.701000,16.429540112
10.702000,31.471746874
10.703000,9.316375993
10.704000,-5.562132601
10.705000,12.790474220
10.706000,52.990049093
10.707000,76.308870106
10.708000,45.718245800
10.709000,-7.857289095
10.710000,-70.015188491
10.711000,-64.933242139
10.712000,-12.389355947
10.713000,33.842531593
10.714000,51.068131523
10.715000,-10.000367309
10.716000,-57.163636004
10.717000,-75.181419265
10.718000,-42.497045740
10.719000,21.138320561
10.720000,59.893174451
10.721000,40.787999954
10.722000,4.107967853
10.723000,3.819445631
10.724000,22.850268069
10.725000,49.629618550
10.726000,56.782031976
10.727000,-2.150965851
10.728000,-63.638272062
10.729000,-94.759209642
10.730000,-73.361416706
10.731000,-19.757131056
10.732000,37.042388590
10.733000,33.196178346
10.734000,8.000308656
10.735000,-9.185548939
10.736000,-7.933212459
10.737000,37.469637376
10.738000,49.971685762
10.739000,38.468502242
10.740000,3.713582369
10.741000,-46.252084218
10.742000,-52.095008862
10.743000,-34.635021873
10.744000,-15.215186682
10.745000,-2.042577050
10.746000,4.459710572
10.747000,12.477463322
10.748000,31.331858101
10.749000,43.954440184
10.750000,36.157433238
10.751000,10.980315412
10.752000,-25.515455791
10.753000,-35.488607148
10.754000,-35.200585062
10.755000,-43.861602814
10.756000,-27.173625564
10.757000,7.073520216
10.758000,40.175145843
10.759000,95.089432809
10.760000,94.952791797
10.761000,59.149430890
10.762000,-18.165118621
10.763000,-91.405230060
10.764000,-112.362323013
10.765000,-67.205536654
10.766000,1.863358545
10.767000,41.956644007
10.768000,38.010945968
10.769000,1.728538547
10.770000,1.717410869
10.771000,34.724511167
10.772000,71.299366864
10.773000,81.237693965
10.774000,15.079996727
10.775000,-54.310799206
10.776000,-96.473488102
10.777000,-62.164932967
10.778000,7.594043174
10.779000,35.138589501
10.780000,0.067234356
10.781000,-69.864541693
10.782000,-103.129761142
10.783000,-27.211129726
