time_s,VL_R_01
19.334000,46.412709281
19.335000,65.773761340
19.336000,31.376053069
19.337000,-0.747703443
19.338000,12.197721633
19.339000,33.364060980
19.340000,65.083124321
19.341000,37.047113298
19.342000,-22.944307640
19.343000,-85.694212246
19.344000,-107.726155829
19.345000,-76.018611862
19.346000,9.777439487
19.347000,81.505026630
19.348000,97.334226723
19.349000,42.035181622
19.350000,-43.855005108
19.351000,-92.950358467
19.352000,-80.745669265
19.353000,-35.857524769
19.354000,41.382769681
19.355000,66.968747148
19.356000,62.076253898
19.357000,46.095113215
19.358000,35.784096379
19.359000,30.630430879
19.360000,15.961150761
19.361000,nan
19.362000,-86.438618525
19.363000,-140.985429534
19.364000,-121.282923694
19.365000,-52.567007557
19.366000,65.279173102
19.367000,132.903085547
19.368000,146.581633389
19.369000,80.862253358
19.370000,-14.362413236
19.371000,-62.949381661
19.372000,-64.246792467
19.373000,-33.049329365
19.374000,3.949759329
19.375000,25.907406166
19.376000,5.119306914
19.377000,-15.115620930
19.378000,-30.630686422
19.379000,-9.871891856
19.380000,4.723639356
19.381000,12.718757454
19.382000,12.644303460
19.383000,5.676951261
19.384000,-18.369066520
19.385000,-37.752606289
19.386000,-27.139574369
19.387000,-21.378040714
19.388000,5.892963209
19.389000,43.463448914
19.390000,53.694083728
19.391000,58.408721174
19.392000,43.894982575
19.393000,-12.015172491
19.394000,-42.662415617
19.395000,-51.709353989
19.396000,-26.602813490
19.397000,-0.443826402
19.398000,-6.656579025
19.399000,-37.842026505
19.400000,-71.652959858
19.401000,-77.969224660
19.402000,-21.949745202
19.403000,76.975163141
19.404000,167.218374034
19.405000,176.894054242
19.406000,102.405773016
19.407000,-18.321020728
19.408000,-120.783428647
19.409000,-143.241720279
19.410000,-93.402200915
19.411000,nan
19.412000,46.654727788
19.413000,45.851257538
19.414000,2.630273410
19.415000,-39.179519242
19.416000,-37.871961120
19.417000,10.240518589
19.418000,61.144961702
19.419000,81.176476434
19.420000,48.446200767
19.421000,-8.351267653
19.422000,-58.458685119
19.423000,-60.259829796
19.424000,-57.018129253
19.425000,-8.401466156
19.426000,28.879104366
19.427000,43.089019638
19.428000,53.976162132
19.429000,54.198546971
19.430000,28.959988283
19.431000,-15.684747710
19.432000,-58.191993995
19.433000,-83.624721099
19.434000,-92.323282605
19.435000,-53.179418922
19.436000,8.295776847
19.437000,59.970694827
19.438000,88.327304316
19.439000,88.240019845
19.440000,66.665117594
19.441000,37.977787862
19.442000,11.974227653
19.443000,-30.323816737
19.444000,-70.940538279
19.445000,-82.126735505
19.446000,-78.561739889
19.447000,-53.804686417
19.448000,-9.349362601
19.449000,16.546961743
19.450000,41.965204654
19.451000,34.287909410
19.452000,5.178513943
19.453000,15.357222087
19.454000,41.577347943
19.455000,56.058021558
19.456000,38.525713764
19.457000,2.671585101
19.458000,-38.836161000
19.459000,-66.181118837
19.460000,-55.750540202
19.461000,nan
19.462000,29.660264569
19.463000,20.456027030
19.464000,-16.418056616
19.465000,-48.627238696
19.466000,-46.210164943
19.467000,13.476916340
19.468000,71.950821170
19.469000,86.811954234
19.470000,44.156546761
19.471000,-58.946603125
19.472000,-111.960339915
19.473000,-100.822168874
19.474000,-4.968230814
19.475000,100.121380514
19.476000,152.817989340
19.477000,106.537140592
19.478000,-6.486325046
19.479000,-111.940542465
19.480000,-144.728002538
19.481000,-107.626754872
19.482000,-16.053585101
19.483000,49.043943823
19.484000,59.551175888
19.485000,39.460641219
19.486000,5.653171240
19.487000,-5.512561760
19.488000,28.610074877
19.489000,66.831602020
19.490000,59.668260517
19.491000,24.432339402
19.492000,-44.765131492
19.493000,-69.006915455
19.494000,-74.152046587
19.495000,-44.392955857
19.496000,0.170129597
19.497000,47.199921039
19.498000,34.918428291
19.499000,9.596485582
19.500000,-23.942586362
19.501000,-46.942508847
19.502000,-32.482310959
19.503000,-6.210301258
19.504000,40.648842663
19.505000,76.342867829
19.506000,74.283709327
19.507000,41.527721279
19.508000,-13.087296201
19.509000,-32.582568965
19.510000,-46.302817010
19.511000,nan
19.512000,8.309355689
19.513000,11.663097222
19.514000,-22.580538841
19.515000,-58.310072879
19.516000,-80.782891895
19.517000,-42.945031414
19.518000,0.194684321
19.519000,68.403891646
19.520000,108.381852713
19.521000,86.405445571
19.522000,25.983483674
19.523000,-13.044936399
19.524000,-19.130642074
19.525000,0.926504199
19.526000,-9.586054841
19.527000,-25.053493014
19.528000,-67.257399019
19.529000,-95.275127252
19.530000,-78.404203164
19.531000,-0.610509715
19.532000,100.563521279
19.533000,145.846290064
19.534000,112.330120606
19.535000,17.440386413
19.536000,-65.101597598
19.537000,-128.075757789
19.538000,-95.587789261
19.539000,-35.563917347
19.540000,37.806394973
19.541000,63.907010736
19.542000,54.750065618
19.543000,45.704219310
19.544000,37.481606657
19.545000,41.526919122
19.546000,13.632013881
19.547000,-20.868690486
19.548000,-102.946591707
19.549000,-135.978599476
19.550000,-114.150627555
19.551000,-29.342526241
19.552000,62.891301200
19.553000,107.523241963
19.554000,102.162700816
19.555000,48.223407371
19.556000,-3.541101966
19.557000,-16.185668407
19.558000,24.066308180
19.559000,50.324978946
19.560000,51.644916891
19.561000,nan
19.562000,-82.186285502
19.563000,-137.105947942
19.564000,-129.331660589
19.565000,-80.814978841
19.566000,6.289404184
19.567000,63.997771408
19.568000,89.631263659
19.569000,89.605855101
19.570000,90.166679752
19.571000,74.246252648
19.572000,47.714238629
19.573000,7.123868680
19.574000,-62.715281774
19.575000,-107.730931347
19.576000,-125.966242777
19.577000,-94.802555363
19.578000,-36.919933631
19.579000,34.550085631
19.580000,85.863828215
19.581000,99.000698802
19.582000,69.752686497
19.583000,36.727681770
19.584000,-8.394955140
19.585000,-33.990661299
19.586000,-71.690592339
19.587000,-88.455476443
19.588000,-67.482446807
19.589000,-26.375502363
19.590000,31.990217571
19.591000,92.446142228
19.592000,109.720597548
19.593000,100.040020151
19.594000,50.140875356
19.595000,-12.024502174
19.596000,-68.373392000
19.597000,-77.193342753
19.598000,-91.352985203
19.599000,-76.093838590
19.600000,-47.669245778
19.601000,-22.433583247
19.602000,9.637741987
19.603000,53.850067240
19.604000,102.002384534
19.605000,114.356214409
19.606000,92.015381410
19.607000,42.492499237
19.608000,-16.703729614
19.609000,-79.314264002
19.610000,-98.660340002
19.611000,nan
19.612000,-41.925353456
19.613000,16.588629478
19.614000,50.068745403
19.615000,43.219217045
19.616000,7.670044211
19.617000,-44.663622458
19.618000,-74.003100964
19.619000,-60.959530099
19.620000,-11.352983721
19.621000,67.767765528
19.622000,124.288257161
19.623000,111.655389362
19.624000,77.012663357
19.625000,-5.960364884
19.626000,-63.929638830
19.627000,-90.031380545
19.628000,-83.162886623
19.629000,-62.285150130
19.630000,-37.760532285
19.631000,-8.254535597
19.632000,18.057868695
19.633000,50.122448608
19.634000,76.230243471
19.635000,70.494641349
19.636000,37.448827761
19.637000,-11.090143547
19.638000,-53.735183606
19.639000,-66.039622715
19.640000,-28.115893823
19.641000,17.410937476
19.642000,57.626090697
19.643000,53.160078758
19.644000,16.871156690
19.645000,-25.690949035
19.646000,-51.841841474
19.647000,-44.336390378
19.648000,-12.021273895
19.649000,16.348623423
19.650000,31.452061992
19.651000,25.936248845
19.652000,8.636370089
19.653000,-8.452990826
19.654000,-14.886385945
19.655000,-16.845732065
19.656000,-24.755388934
19.657000,-16.720039846
19.658000,14.664291847
19.659000,30.729802648
19.660000,68.202042129
19.661000,nan
19.662000,57.850220479
19.663000,-0.362824802
19.664000,-73.275105092
19.665000,-107.389007055
19.666000,-105.846875624
19.667000,-66.424052443
19.668000,-21.827110316
19.669000,11.383313341
19.670000,16.653658688
19.671000,43.776271388
19.672000,67.001546012
19.673000,105.255055834
19.674000,124.096393140
19.675000,100.967982527
19.676000,27.008749441
19.677000,-72.832879424
19.678000,-134.096320740
19.679000,-154.574564650
19.680000,-103.480966637
19.681000,-48.801687722
19.682000,-5.626528880
19.683000,31.748820541
19.684000,36.982362677
19.685000,58.485864352
19.686000,106.302402088
19.687000,121.560241054
19.688000,111.553863240
19.689000,53.789301412
19.690000,-59.142500651
19.691000,-148.035828023
19.692000,-175.594673751
19.693000,-139.074394838
19.694000,-44.420393478
19.695000,56.175452378
19.696000,114.111912333
19.697000,111.257264397
19.698000,83.243086514
19.699000,34.704224690
19.700000,-3.550357919
19.701000,-35.110213460
19.702000,-52.792090435
19.703000,-77.994712204
19.704000,-78.942573769
19.705000,-39.862521005
19.706000,0.971786931
19.707000,59.295258224
19.708000,98.868137207
19.709000,92.228124928
19.710000,67.536285340
19.711000,20.161445320
19.712000,nan
19.713000,-22.701520445
19.714000,-45.208774619
19.715000,-49.794061789
19.716000,-81.102965402
19.717000,-112.249820263
19.718000,-97.916894813
19.719000,-49.909179092
19.720000,34.725071429
19.721000,118.829208065
19.722000,155.764648644
19.723000,137.841307011
19.724000,62.384073707
19.725000,-1.324247918
19.726000,-67.031260262
19.727000,-83.203695974
19.728000,-70.494925160
19.729000,-56.647157874
19.730000,-50.126014065
19.731000,-50.432951513
19.732000,-31.969023364
19.733000,3.897314175
19.734000,38.435819917
19.735000,81.928650558
19.736000,86.506010174
19.737000,68.630616727
19.738000,6.810209909
19.739000,-36.895791925
19.740000,-59.088880197
19.741000,-48.869642623
19.742000,-23.508421553
19.743000,18.532915468
19.744000,51.980641067
19.745000,54.826167006
19.746000,26.798403225
19.747000,-15.618935120
19.748000,-70.270943696
19.749000,-88.772403188
19.750000,-62.384723983
19.751000,-18.361847800
19.752000,68.800130291
19.753000,121.122351997
19.754000,128.595671344
19.755000,77.643234079
19.756000,-17.572997435
19.757000,-89.504370238
19.758000,-101.132066961
19.759000,-77.337275700
19.760000,2.280593812
19.761000,60.904978667
19.762000,nan
19.763000,42.622491956
19.764000,-7.483072029
19.765000,-37.110552566
19.766000,-22.685853130
19.767000,7.295755301
19.768000,42.058115225
19.769000,11.179679264
19.770000,-44.869206495
19.771000,-78.882187106
19.772000,-83.274382627
19.773000,-19.288514066
19.774000,75.748138532
19.775000,147.593657822
19.776000,148.806479805
19.777000,80.615813103
19.778000,-23.499633611
19.779000,-103.688317940
19.780000,-123.420492343
19.781000,-85.897557216
19.782000,-27.262077208
19.783000,5.758028141
19.784000,7.878979164
19.785000,-36.835427692
19.786000,-48.108408577
19.787000,-0.245652710
19.788000,73.997733036
19.789000,128.397122976
19.790000,147.860200515
19.791000,97.017326678
19.792000,-1.134418912
19.793000,-78.620635567
19.794000,-111.721898656
19.795000,-90.402400791
19.796000,-47.956626989
19.797000,-24.943038554
19.798000,-22.477757247
19.799000,-33.725497629
19.800000,-16.502592692
19.801000,31.363262143
19.802000,86.642745962
19.803000,108.788287874
19.804000,95.509703765
19.805000,17.290683802
19.806000,-48.072422190
19.807000,-79.184969549
19.808000,-49.430978037
19.809000,-1.872495697
19.810000,34.730134687
19.811000,12.787780357
19.812000,nan
19.813000,-83.721584895
19.814000,-73.232360155
19.815000,20.414658671
19.816000,117.049015906
19.817000,163.430525218
19.818000,120.966973598
19.819000,-15.812046318
19.820000,-160.319640572
19.821000,-229.961715101
19.822000,-155.396240651
19.823000,-20.371863610
19.824000,137.415592811
19.825000,203.076978019
19.826000,168.260451919
19.827000,61.755147194
19.828000,-6.063203427
19.829000,-45.009695458
19.830000,-35.508048809
19.831000,-26.035505525
19.832000,-50.208329869
19.833000,-100.365111037
19.834000,-155.772782722
19.835000,-134.543559736
19.836000,-29.913073969
19.837000,100.552458451
19.838000,196.085585086
19.839000,202.995859285
19.840000,137.760394976
19.841000,23.664191449
19.842000,-69.374263236
19.843000,-88.387465828
19.844000,-77.866626197
19.845000,-66.205836780
19.846000,-58.098255058
19.847000,-80.950697398
19.848000,-68.172934766
19.849000,-15.401649078
19.850000,65.184646383
19.851000,123.567401630
19.852000,137.006265467
19.853000,84.031354492
19.854000,-21.985739506
19.855000,-94.705561842
19.856000,-127.021747099
19.857000,-72.064224321
19.858000,-15.882283342
19.859000,52.225230208
19.860000,78.295518892
19.861000,74.361048820
19.862000,nan
19.863000,13.752488582
19.864000,-21.882481869
19.865000,-65.841207746
19.866000,-87.115712452
19.867000,-88.802788355
19.868000,-44.209319845
19.869000,7.161553645
19.870000,75.426728741
19.871000,101.648586756
19.872000,83.825186331
19.873000,61.069117910
19.874000,5.919441212
19.875000,-35.209470341
19.876000,-67.058421388
19.877000,-86.950926392
19.878000,-63.106052021
19.879000,-18.309105133
19.880000,26.604906480
19.881000,71.838400973
19.882000,90.344545154
19.883000,60.069052899
19.884000,-9.316412057
19.885000,-115.987163461
19.886000,-159.792426297
19.887000,-125.358189187
19.888000,-25.926994315
19.889000,107.048496056
19.890000,180.654051763
19.891000,182.424230044
19.892000,78.181436427
19.893000,-39.228596454
19.894000,-116.183156896
19.895000,-108.680180527
19.896000,-52.105122842
19.897000,16.704291325
19.898000,42.679848500
19.899000,3.118654510
19.900000,-30.047122320
19.901000,-81.548877750
19.902000,-59.792031025
19.903000,1.398720348
19.904000,57.104495070
19.905000,91.359086540
19.906000,89.523015883
19.907000,68.450295735
19.908000,26.167983868
19.909000,0.182516512
19.910000,-18.020702662
19.911000,-42.060573925
19.912000,nan
19.913000,-63.247048921
19.914000,-68.705382808
19.915000,-46.493735916
19.916000,-16.175431204
19.917000,13.187597480
19.918000,56.314924630
19.919000,76.419939379
19.920000,73.104794478
19.921000,42.649891672
19.922000,10.991400667
19.923000,-30.559948757
19.924000,-57.852003153
19.925000,-59.884751889
19.926000,-35.136611048
19.927000,-5.557535323
19.928000,28.458691645
19.929000,51.094627256
19.930000,54.969669637
19.931000,47.012195511
19.932000,20.060159955
19.933000,-21.729223016
19.934000,-48.716072724
19.935000,-88.381985766
19.936000,-79.563787673
19.937000,-43.270197563
19.938000,14.969539886
19.939000,67.561734453
19.940000,85.815411639
19.941000,62.485486013
19.942000,15.854665191
19.943000,-21.470433078
19.944000,-11.463249627
19.945000,25.620131633
19.946000,54.402162973
19.947000,46.504792815
19.948000,-18.363035498
19.949000,-118.891348577
19.950000,-177.274123092
19.951000,-151.730695188
19.952000,-37.135460984
19.953000,92.893553863
19.954000,167.138280110
19.955000,167.546007819
19.956000,71.007761633
19.957000,-11.503251698
19.958000,-58.608577109
19.959000,-41.447214609
19.960000,8.451339090
19.961000,42.577635736
19.962000,nan
19.963000,-54.217765353
19.964000,-117.893488638
19.965000,-113.011245492
19.966000,-52.060377505
19.967000,46.519382553
19.968000,129.040159538
19.969000,154.356243369
19.970000,114.768008522
19.971000,28.904268190
19.972000,-54.294926057
19.973000,-113.023748810
19.974000,-126.193103010
19.975000,-76.348271606
19.976000,-16.499622502
19.977000,55.516220917
19.978000,121.723404112
19.979000,127.120102015
19.980000,76.632681757
19.981000,18.285022134
19.982000,-56.430252597
19.983000,-103.172366620
19.984000,-74.047463250
19.985000,-54.288287579
19.986000,-27.955334002
19.987000,-26.754443150
19.988000,1.633452397
19.989000,9.650577881
19.990000,73.755579010
19.991000,123.730303063
19.992000,151.667020391
19.993000,116.629893575
19.994000,4.172299316
19.995000,-102.753623669
19.996000,-190.029303401
19.997000,-171.550822516
19.998000,-85.640871979
19.999000,12.234107591
20.000000,91.174717344
20.001000,94.228390505
20.002000,66.340988854
20.003000,26.023930222
20.004000,0.973220775
20.005000,-7.413436531
20.006000,-15.746593343
20.007000,-29.251933703
20.008000,-45.650388588
20.009000,-15.646208775
20.010000,37.386159718
20.011000,84.701707717
20.012000,nan
20.013000,53.901183900
20.014000,-31.826872549
20.015000,-118.116432832
20.016000,-165.036217266
20.017000,-96.935533424
20.018000,-6.451511467
20.019000,68.030359049
20.020000,96.196775482
20.021000,49.573163588
20.022000,3.998887132
20.023000,-7.905476414
20.024000,19.104282888
20.025000,57.223521238
20.026000,61.159299102
20.027000,25.824280410
20.028000,-42.126869333
20.029000,-114.725386736
20.030000,-112.740354194
20.031000,-68.704841151
20.032000,29.038220249
20.033000,87.941090771
20.034000,95.380560647
20.035000,51.322339242
20.036000,-16.238947406
20.037000,-44.149310032
20.038000,-73.043451073
20.039000,-41.907375396
20.040000,-3.704614336
