dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,source_window_count
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T04,grabmyo-S028-D1-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.2317803746185905, ""rest"": -3.2058540434743477, ""wrist_extension"": -3.4385168110162163, ""wrist_flexion"": 5.220439503638219}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T05,grabmyo-S028-D1-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.473214390325337, ""rest"": -3.5906864587825313, ""wrist_extension"": -3.6720834941738176, ""wrist_flexion"": 5.824031449531927}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T06,grabmyo-S028-D1-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.6287932338562023, ""rest"": -3.1353219425027294, ""wrist_extension"": -3.4264560284530847, ""wrist_flexion"": 5.688976214160136}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T07,grabmyo-S028-D1-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.439532532721915, ""rest"": -4.107586761939466, ""wrist_extension"": -4.378516401644575, ""wrist_flexion"": 7.288260197985988}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T01,grabmyo-S028-D1-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.6509729541946547, ""rest"": -2.0611390122040976, ""wrist_extension"": -3.131651827415792, ""wrist_flexion"": -3.3555682019619764}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T02,grabmyo-S028-D1-hand_close-T02,2,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.7964992215755164, ""rest"": -2.5758021104252253, ""wrist_extension"": -3.310909352023428, ""wrist_flexion"": -3.370838170822493}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T03,grabmyo-S028-D1-hand_close-T03,3,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.8821976212019695, ""rest"": -1.7812776122995466, ""wrist_extension"": -2.812352621376055, ""wrist_flexion"": -2.9536525353022918}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T04,grabmyo-S028-D1-hand_close-T04,4,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.6680366632503452, ""rest"": -1.8565017115607196, ""wrist_extension"": -2.6437319440013693, ""wrist_flexion"": -2.8795316899503445}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T05,grabmyo-S028-D1-hand_close-T05,5,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.8556400187647979, ""rest"": -2.0183272181189174, ""wrist_extension"": -2.426501652954772, ""wrist_flexion"": -1.7997756326263874}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T06,grabmyo-S028-D1-hand_close-T06,6,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.4490721230368613, ""rest"": -3.274398355720905, ""wrist_extension"": -3.0627908796472614, ""wrist_flexion"": -3.120891719625974}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-hand_close-T07,grabmyo-S028-D1-hand_close-T07,7,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.187928224126049, ""rest"": -2.2768263965755473, ""wrist_extension"": -2.5508925987770197, ""wrist_flexion"": -1.932213385095131}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T01,grabmyo-S028-D1-rest-T01,1,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0257872788146398, ""rest"": 1.430443213820758, ""wrist_extension"": -1.4614327493579309, ""wrist_flexion"": -1.5473841840849583}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T02,grabmyo-S028-D1-rest-T02,2,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0406274416781514, ""rest"": 1.3248520700720892, ""wrist_extension"": -1.427894406258041, ""wrist_flexion"": -1.5081406645442679}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T03,grabmyo-S028-D1-rest-T03,3,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0184169700492476, ""rest"": 1.3136402959868738, ""wrist_extension"": -1.5598450268654123, ""wrist_flexion"": -1.3121223064739176}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T04,grabmyo-S028-D1-rest-T04,4,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.1060279582695423, ""rest"": 1.230490139644983, ""wrist_extension"": -1.3608444648217122, ""wrist_flexion"": -1.3370198228995422}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T05,grabmyo-S028-D1-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.7790454145246856, ""rest"": 1.1432041374078457, ""wrist_extension"": -1.6375403956716756, ""wrist_flexion"": -1.2550269776743932}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T06,grabmyo-S028-D1-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.8023899910792028, ""rest"": 1.1503353067305444, ""wrist_extension"": -1.7203898196795642, ""wrist_flexion"": -1.2105058940620108}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-rest-T07,grabmyo-S028-D1-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.8725868462657802, ""rest"": 1.2259638522476501, ""wrist_extension"": -1.5294128503607733, ""wrist_flexion"": -1.234150981477972}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T01,grabmyo-S030-D1-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -11.975157458219641, ""rest"": -23.3824457080373, ""wrist_extension"": 5.179968385121901, ""wrist_flexion"": -30.919943371747227}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T02,grabmyo-S030-D1-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -6.7937441095306355, ""rest"": -20.011091783554924, ""wrist_extension"": 3.8516465800865247, ""wrist_flexion"": -19.262383305938663}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T03,grabmyo-S030-D1-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -11.704581457957246, ""rest"": -18.91552349229674, ""wrist_extension"": 5.39275900355679, ""wrist_flexion"": -25.641837525428638}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T04,grabmyo-S030-D1-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.3927290561660035, ""rest"": -14.806156178958005, ""wrist_extension"": 3.6799128996406143, ""wrist_flexion"": -12.105719222789972}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T05,grabmyo-S030-D1-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -6.965863237903061, ""rest"": -15.431794422936392, ""wrist_extension"": 4.665003771844205, ""wrist_flexion"": -16.12685632730372}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T06,grabmyo-S030-D1-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -8.446797800341146, ""rest"": -19.12537229932963, ""wrist_extension"": 4.534515554897641, ""wrist_flexion"": -22.661356916387945}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_extension-T07,grabmyo-S030-D1-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -17.261745972244398, ""rest"": -25.951608557845066, ""wrist_extension"": 5.360002594562407, ""wrist_flexion"": -50.49560215177965}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T01,grabmyo-S030-D1-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.575537437271756, ""rest"": -6.291723594359946, ""wrist_extension"": -4.288837691756891, ""wrist_flexion"": 5.474601252384062}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T02,grabmyo-S030-D1-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.481325155257611, ""rest"": -5.841191030404874, ""wrist_extension"": -3.2434293173717887, ""wrist_flexion"": 5.09460765708381}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T03,grabmyo-S030-D1-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.638379321615813, ""rest"": -4.795223563740667, ""wrist_extension"": -3.1849789100547063, ""wrist_flexion"": 4.283717705701958}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T04,grabmyo-S030-D1-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.3019097332364025, ""rest"": -6.160912335741191, ""wrist_extension"": -5.008472916038335, ""wrist_flexion"": 6.053183264513023}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T05,grabmyo-S030-D1-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.532955977180279, ""rest"": -5.17013868361815, ""wrist_extension"": -3.721034848567228, ""wrist_flexion"": 4.165873341375764}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T06,grabmyo-S030-D1-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.7216839618446387, ""rest"": -5.7500529090948405, ""wrist_extension"": -4.333284264264353, ""wrist_flexion"": 5.408996386947149}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-wrist_flexion-T07,grabmyo-S030-D1-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.8567935078222475, ""rest"": -6.288743678568321, ""wrist_extension"": -4.244198033031398, ""wrist_flexion"": 5.794786478899833}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,30,D1,1,grabmyo-S030-D1-hand_close-T01,grabmyo-S030-D1-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.943459624574821, ""rest"": -2.342019679418113, ""wrist_extension"": -2.5665557625144975, ""wrist_flexion"": -2.4354872751021643}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
