dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W001,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W002,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W003,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W004,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W005,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W006,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W007,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W008,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W009,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W010,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W011,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W012,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W013,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W014,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W015,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W016,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W017,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W018,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W019,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W020,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W021,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W022,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W023,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W024,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W025,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W026,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W027,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W028,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W029,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W030,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W031,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W032,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W033,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W034,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W035,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W036,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,5,,,mendeley-S005-wrist_extension-R03,mendeley-S005-R03-G01-wrist_extension,mendeley-S005-R03-G01-wrist_extension-W037,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
