record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S031-D1-wrist_flexion-T03,grabmyo-S031-D1-wrist_flexion-T03,31,1,12,3,train,wrist_flexion,-3.369249849779671,-2.82529952992804,3.0839127182577815,-2.142917648619471,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T04,grabmyo-S031-D1-wrist_flexion-T04,31,1,12,4,train,wrist_flexion,-2.3408372989717035,-1.9742613470254622,1.9424505221443462,-2.199825171523251,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T05,grabmyo-S031-D1-wrist_flexion-T05,31,1,12,5,train,wrist_flexion,-3.640417135000016,-2.8955525282162746,3.5103801712135305,-2.6810879423114744,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T06,grabmyo-S031-D1-wrist_flexion-T06,31,1,12,6,train,wrist_flexion,-2.6132459104304524,-2.688355472113209,2.8750741899085646,-2.1159637908945004,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T07,grabmyo-S031-D1-wrist_flexion-T07,31,1,12,7,train,wrist_flexion,-5.527824458071354,-3.05535683446948,4.046120378964564,-3.2473218539370134,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-hand_close-T01,grabmyo-S031-D1-hand_close-T01,31,1,16,1,train,hand_close,-2.6962433698035615,1.8221782413051066,-1.9997859793187496,-2.16682617340943,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T02,grabmyo-S031-D1-hand_close-T02,31,1,16,2,train,hand_close,-4.248445172927023,2.801606682940069,-2.3714906291575995,-3.2878918593231283,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T03,grabmyo-S031-D1-hand_close-T03,31,1,16,3,train,hand_close,-3.096877910206991,2.573330041738624,-2.45821252387281,-2.8649266913038036,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T04,grabmyo-S031-D1-hand_close-T04,31,1,16,4,train,hand_close,-2.942301161358777,1.3526759830479407,-1.422815576326042,-2.558680314507122,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T05,grabmyo-S031-D1-hand_close-T05,31,1,16,5,train,hand_close,-4.053371429923562,2.794930588222923,-2.459308425517922,-3.084069650836335,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T06,grabmyo-S031-D1-hand_close-T06,31,1,16,6,train,hand_close,-4.051725094332301,2.166895307338102,-1.9653633055253537,-2.6451800049578242,48,hand_close,48,1.0,False
grabmyo-S031-D1-hand_close-T07,grabmyo-S031-D1-hand_close-T07,31,1,16,7,train,hand_close,-4.698893814559249,3.2193754365222063,-2.780130729129558,-3.5018033949573266,48,hand_close,48,1.0,False
grabmyo-S031-D1-rest-T01,grabmyo-S031-D1-rest-T01,31,1,17,1,train,rest,0.8117016929227746,-1.1282380496719446,-0.576006729277963,-1.3129494491567522,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T02,grabmyo-S031-D1-rest-T02,31,1,17,2,train,rest,0.9558636764989489,-1.0751445430829525,-0.6464653740510599,-1.4329133911700824,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T03,grabmyo-S031-D1-rest-T03,31,1,17,3,train,rest,0.7970462084046489,-0.7234042725756723,-1.234251567782482,-1.0267368268451342,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T04,grabmyo-S031-D1-rest-T04,31,1,17,4,train,rest,1.043525322125736,-0.843099858189953,-0.9844876794942277,-1.4771010483224687,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T05,grabmyo-S031-D1-rest-T05,31,1,17,5,train,rest,1.355364303027503,-1.017056559779463,-1.3463745271393401,-1.275820446111222,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T06,grabmyo-S031-D1-rest-T06,31,1,17,6,train,rest,1.2965196479245005,-0.9561682210979162,-1.2272692537192826,-1.268997610648576,48,rest,48,1.0,False
grabmyo-S031-D1-rest-T07,grabmyo-S031-D1-rest-T07,31,1,17,7,train,rest,1.014400297237929,-0.6474439188754401,-1.5614406352998547,-1.132851108995791,48,rest,48,1.0,False
grabmyo-S032-D1-wrist_extension-T01,grabmyo-S032-D1-wrist_extension-T01,32,1,11,1,train,wrist_extension,-4.576443078812599,-1.1932849882945893,-2.708750932992915,1.4984148123705268,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T02,grabmyo-S032-D1-wrist_extension-T02,32,1,11,2,train,wrist_extension,-6.612754374640925,-1.967504932211729,-4.162366960258138,2.1968818308652556,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T03,grabmyo-S032-D1-wrist_extension-T03,32,1,11,3,train,wrist_extension,-4.884363044624701,-1.404274341590755,-2.6206567891786157,1.8375459181691818,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T04,grabmyo-S032-D1-wrist_extension-T04,32,1,11,4,train,wrist_extension,-3.2575081480562056,-1.0141443459611887,-1.4648406469301225,1.1828031374925045,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T05,grabmyo-S032-D1-wrist_extension-T05,32,1,11,5,train,wrist_extension,-2.83540473969568,-0.6587516667972444,-1.2733892588710591,0.4342256433568903,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T06,grabmyo-S032-D1-wrist_extension-T06,32,1,11,6,train,wrist_extension,-4.731529730235624,-0.9824104418723149,-1.943122117549138,1.0058159881036894,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_extension-T07,grabmyo-S032-D1-wrist_extension-T07,32,1,11,7,train,wrist_extension,-5.6528947784460994,-0.9211909308508827,-2.5279842819297937,1.1981809756883157,48,wrist_extension,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T01,grabmyo-S032-D1-wrist_flexion-T01,32,1,12,1,train,wrist_flexion,-3.169056877979971,-2.7377065477669724,2.4939358334347803,-2.593240116993058,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T02,grabmyo-S032-D1-wrist_flexion-T02,32,1,12,2,train,wrist_flexion,-3.278429859951474,-1.7475926245816915,1.7698645838489828,-2.3810881042763965,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T03,grabmyo-S032-D1-wrist_flexion-T03,32,1,12,3,train,wrist_flexion,-2.0058632812055692,-1.2893356577962456,0.9874689612082997,-2.3411503735190218,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T04,grabmyo-S032-D1-wrist_flexion-T04,32,1,12,4,train,wrist_flexion,-0.8928911345249779,-1.7068203495543262,0.43418575572602597,-1.7869177499780131,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T05,grabmyo-S032-D1-wrist_flexion-T05,32,1,12,5,train,wrist_flexion,-3.1422756908026996,-1.7506044805868344,1.7891117833904435,-2.6546515954479926,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T06,grabmyo-S032-D1-wrist_flexion-T06,32,1,12,6,train,wrist_flexion,-3.724064833675218,-1.7076840115242709,1.6965450611226076,-2.6913098316805724,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-wrist_flexion-T07,grabmyo-S032-D1-wrist_flexion-T07,32,1,12,7,train,wrist_flexion,-2.6219824334669366,-1.9197134784262582,1.602818748206844,-2.3674233348536267,48,wrist_flexion,48,1.0,False
grabmyo-S032-D1-hand_close-T01,grabmyo-S032-D1-hand_close-T01,32,1,16,1,train,hand_close,-0.97123728616545,1.6465057190282932,-1.9083619943695151,-1.9268982997870643,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T02,grabmyo-S032-D1-hand_close-T02,32,1,16,2,train,hand_close,-1.8726498992521121,2.487560403323712,-2.3252906275693213,-2.336256855634705,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T03,grabmyo-S032-D1-hand_close-T03,32,1,16,3,train,hand_close,-2.3791421971831714,3.1547472601760354,-3.1557091805428112,-2.834616491437967,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T04,grabmyo-S032-D1-hand_close-T04,32,1,16,4,train,hand_close,-2.052414590448325,2.309342631306191,-2.3277722337290974,-2.18936246490967,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T05,grabmyo-S032-D1-hand_close-T05,32,1,16,5,train,hand_close,-1.1441145323413953,1.1148202645059946,-1.5794736987017022,-1.6345828801350486,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T06,grabmyo-S032-D1-hand_close-T06,32,1,16,6,train,hand_close,-0.5759984743353005,0.9359714612739655,-1.8171959034530587,-1.4172953217147433,48,hand_close,48,1.0,False
grabmyo-S032-D1-hand_close-T07,grabmyo-S032-D1-hand_close-T07,32,1,16,7,train,hand_close,-0.9797077962068608,0.8903107290628519,-1.6168869163553037,-1.3648528470859802,48,hand_close,48,1.0,False
grabmyo-S032-D1-rest-T01,grabmyo-S032-D1-rest-T01,32,1,17,1,train,rest,2.0967718577825036,-4.877384195025281,-0.3376009094747443,-0.6048444441858887,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T02,grabmyo-S032-D1-rest-T02,32,1,17,2,train,rest,0.6191000408021544,-2.152977423122414,-0.12380172742873974,-1.450898673533006,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T03,grabmyo-S032-D1-rest-T03,32,1,17,3,train,rest,1.003652331729492,-2.534915231422034,-0.8750430512986522,-0.9499933565360458,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T04,grabmyo-S032-D1-rest-T04,32,1,17,4,train,rest,0.869110727969549,-2.3318633150407355,-0.888862742688539,-0.8523180660841733,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T05,grabmyo-S032-D1-rest-T05,32,1,17,5,train,rest,0.6697851709899973,-1.7061411821413006,-0.49072917676144695,-1.3485133204386888,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T06,grabmyo-S032-D1-rest-T06,32,1,17,6,train,rest,0.7395848667406222,-1.8281406712023267,-0.7350909399734805,-1.2267292584316152,48,rest,48,1.0,False
grabmyo-S032-D1-rest-T07,grabmyo-S032-D1-rest-T07,32,1,17,7,train,rest,0.5841681953145201,-2.005588122736227,-0.29690996558371346,-1.3831087717310966,48,rest,48,1.0,False
grabmyo-S036-D1-wrist_extension-T01,grabmyo-S036-D1-wrist_extension-T01,36,1,11,1,train,wrist_extension,-10.561241609446634,-4.840851527110739,-6.340954747008754,4.173170820904082,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T02,grabmyo-S036-D1-wrist_extension-T02,36,1,11,2,train,wrist_extension,-15.610427588256009,-7.417607133840352,-9.967990999368814,5.1616261287806475,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T03,grabmyo-S036-D1-wrist_extension-T03,36,1,11,3,train,wrist_extension,-14.442542608049942,-5.372911147934272,-9.195162545440684,4.306830860189982,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T04,grabmyo-S036-D1-wrist_extension-T04,36,1,11,4,train,wrist_extension,-12.884704786170735,-6.0603619226648116,-9.950172803800907,4.35904473436828,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T05,grabmyo-S036-D1-wrist_extension-T05,36,1,11,5,train,wrist_extension,-11.029625090907949,-4.531885885584967,-7.026184147435502,3.9324883645067303,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T06,grabmyo-S036-D1-wrist_extension-T06,36,1,11,6,train,wrist_extension,-17.403544714302935,-7.84805367551937,-14.375106707451394,4.728333326732577,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_extension-T07,grabmyo-S036-D1-wrist_extension-T07,36,1,11,7,train,wrist_extension,-15.110408671870319,-6.683543967390901,-10.378548051191325,4.846436072680722,48,wrist_extension,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T01,grabmyo-S036-D1-wrist_flexion-T01,36,1,12,1,train,wrist_flexion,-2.4768287167522978,-3.317976946992994,4.273758576776255,-2.5449116641047183,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T02,grabmyo-S036-D1-wrist_flexion-T02,36,1,12,2,train,wrist_flexion,-6.111257818067194,-4.782637750446833,7.041545235959108,-4.340769277474036,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T03,grabmyo-S036-D1-wrist_flexion-T03,36,1,12,3,train,wrist_flexion,-5.799915913240908,-3.895364948662421,5.924759848983761,-4.014549023983446,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T04,grabmyo-S036-D1-wrist_flexion-T04,36,1,12,4,train,wrist_flexion,-3.3664838031352016,-4.5922974122345925,6.047632729425511,-2.790855270458024,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T05,grabmyo-S036-D1-wrist_flexion-T05,36,1,12,5,train,wrist_flexion,-3.4356445189181444,-4.388419587119212,5.579239110608049,-2.7995970125679506,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T06,grabmyo-S036-D1-wrist_flexion-T06,36,1,12,6,train,wrist_flexion,-5.9435052149975105,-4.51835054540832,6.8169740179051,-3.842126558553439,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-wrist_flexion-T07,grabmyo-S036-D1-wrist_flexion-T07,36,1,12,7,train,wrist_flexion,-4.756858346686399,-4.288710522914657,6.034949387370211,-2.7365429958665217,48,wrist_flexion,48,1.0,False
grabmyo-S036-D1-hand_close-T01,grabmyo-S036-D1-hand_close-T01,36,1,16,1,train,hand_close,-5.324253766171535,3.7629043895902985,-2.7450129504049534,-4.380534352117727,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T02,grabmyo-S036-D1-hand_close-T02,36,1,16,2,train,hand_close,-5.024989241287833,3.984149224204067,-3.291887626845797,-3.241216152471827,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T03,grabmyo-S036-D1-hand_close-T03,36,1,16,3,train,hand_close,-5.602627103449461,3.8127836874326224,-3.009828164781169,-3.1539972572507646,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T04,grabmyo-S036-D1-hand_close-T04,36,1,16,4,train,hand_close,-3.971069399403978,3.387913412895111,-2.959176800567594,-2.5886014446834213,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T05,grabmyo-S036-D1-hand_close-T05,36,1,16,5,train,hand_close,-5.263741297391507,3.6180336645911653,-2.8150792108816103,-2.9862088604329142,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T06,grabmyo-S036-D1-hand_close-T06,36,1,16,6,train,hand_close,-5.332927559068909,3.933777981495531,-2.868863395593276,-3.409465426470009,48,hand_close,48,1.0,False
grabmyo-S036-D1-hand_close-T07,grabmyo-S036-D1-hand_close-T07,36,1,16,7,train,hand_close,-7.092919976042576,4.175492634118009,-2.74497707897314,-4.3603855308423585,48,hand_close,48,1.0,False
grabmyo-S036-D1-rest-T01,grabmyo-S036-D1-rest-T01,36,1,17,1,train,rest,1.021788207600811,-0.6157097198950519,-1.9349268988300914,-1.2913575026710793,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T02,grabmyo-S036-D1-rest-T02,36,1,17,2,train,rest,0.9982031084818129,-0.4709487119492728,-1.7052736638740609,-1.6152128230134517,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T03,grabmyo-S036-D1-rest-T03,36,1,17,3,train,rest,1.1474429545633715,-1.223813806456029,-1.4895499817611306,-1.2198397372966043,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T04,grabmyo-S036-D1-rest-T04,36,1,17,4,train,rest,1.0673872001738234,-0.6927843823691119,-1.7356082606273395,-1.355790928669129,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T05,grabmyo-S036-D1-rest-T05,36,1,17,5,train,rest,1.0135027925707139,-0.8708475810258564,-2.0050902947858953,-1.1157015755728568,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T06,grabmyo-S036-D1-rest-T06,36,1,17,6,train,rest,1.0314390819997232,-1.3945351435193285,-1.508711908730892,-0.9210566172281932,48,rest,48,1.0,False
grabmyo-S036-D1-rest-T07,grabmyo-S036-D1-rest-T07,36,1,17,7,train,rest,1.1171621906616271,-1.23720722135398,-1.7165054806305322,-1.143642708794082,48,rest,48,1.0,False
grabmyo-S037-D1-wrist_extension-T01,grabmyo-S037-D1-wrist_extension-T01,37,1,11,1,train,wrist_extension,-11.074719759454323,-10.642559926151835,-9.982771911717684,5.398818526066401,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T02,grabmyo-S037-D1-wrist_extension-T02,37,1,11,2,train,wrist_extension,-9.588960648796506,-6.315570141424484,-6.310733239760161,4.278350595649342,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T03,grabmyo-S037-D1-wrist_extension-T03,37,1,11,3,train,wrist_extension,-7.500760276981901,-4.721610582439621,-4.809308725805863,4.149922095154692,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T04,grabmyo-S037-D1-wrist_extension-T04,37,1,11,4,train,wrist_extension,-7.567504429357341,-6.83349026218334,-7.50079059796627,5.494211751863948,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T05,grabmyo-S037-D1-wrist_extension-T05,37,1,11,5,train,wrist_extension,-9.519914836400512,-6.7352944090288505,-8.09283115001872,5.310969718646954,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T06,grabmyo-S037-D1-wrist_extension-T06,37,1,11,6,train,wrist_extension,-6.567657258188707,-3.6059529595118405,-4.176356298275353,3.120616726803648,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_extension-T07,grabmyo-S037-D1-wrist_extension-T07,37,1,11,7,train,wrist_extension,-7.027116211843588,-4.637114230391532,-4.690254709287289,4.030095002789197,48,wrist_extension,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T01,grabmyo-S037-D1-wrist_flexion-T01,37,1,12,1,train,wrist_flexion,-5.287085824557103,-2.0749287396052245,2.8098658942662507,-3.4071236409916685,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T02,grabmyo-S037-D1-wrist_flexion-T02,37,1,12,2,train,wrist_flexion,-4.8838983260428845,-2.071585239371459,2.9939482499965613,-3.2939266887133996,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T03,grabmyo-S037-D1-wrist_flexion-T03,37,1,12,3,train,wrist_flexion,-7.811003349161944,0.2990651714968335,0.9836461871723844,-5.057314175559923,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T04,grabmyo-S037-D1-wrist_flexion-T04,37,1,12,4,train,wrist_flexion,-7.248200930294953,0.24609012037569736,0.9772278226260376,-4.457810656770842,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T05,grabmyo-S037-D1-wrist_flexion-T05,37,1,12,5,train,wrist_flexion,-8.749778441092563,0.8553045290961742,1.3461530477125851,-7.134733836074523,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T06,grabmyo-S037-D1-wrist_flexion-T06,37,1,12,6,train,wrist_flexion,-9.561029223130811,0.46544470751603356,1.5087862381081107,-6.56570866769517,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-wrist_flexion-T07,grabmyo-S037-D1-wrist_flexion-T07,37,1,12,7,train,wrist_flexion,-6.8066217904714605,0.05753484481518334,0.6303614720228631,-4.051090438426528,48,wrist_flexion,48,1.0,False
grabmyo-S037-D1-hand_close-T01,grabmyo-S037-D1-hand_close-T01,37,1,16,1,train,hand_close,-4.788182040549015,2.028765973126847,-1.5117768706545307,-2.651627236823688,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T02,grabmyo-S037-D1-hand_close-T02,37,1,16,2,train,hand_close,-2.99122788097573,0.7507414605246533,-1.0564628319907985,-1.749048497156256,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T03,grabmyo-S037-D1-hand_close-T03,37,1,16,3,train,hand_close,-4.139047510272433,1.4692834638650971,-1.1362603632324666,-2.217439801330707,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T04,grabmyo-S037-D1-hand_close-T04,37,1,16,4,train,hand_close,-3.467403061997555,1.5192451122494857,-1.2856599035792282,-2.239429269303529,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T05,grabmyo-S037-D1-hand_close-T05,37,1,16,5,train,hand_close,-3.7481008245398457,1.5112480911176238,-1.2872181543184835,-2.1862353846625404,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T06,grabmyo-S037-D1-hand_close-T06,37,1,16,6,train,hand_close,-3.974943623268547,1.3034669881420782,-1.6976412422461225,-2.3978239010410274,48,hand_close,48,1.0,False
grabmyo-S037-D1-hand_close-T07,grabmyo-S037-D1-hand_close-T07,37,1,16,7,train,hand_close,-2.5690963745298263,0.37058931644998494,-0.8601184219298972,-1.6619818962088244,48,hand_close,48,1.0,False
grabmyo-S037-D1-rest-T01,grabmyo-S037-D1-rest-T01,37,1,17,1,train,rest,0.5253516466662665,-0.9455538115219104,-1.4346056356979995,-1.0000075059563696,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T02,grabmyo-S037-D1-rest-T02,37,1,17,2,train,rest,1.096858961804169,-1.1664306689074924,-1.620525905740271,-0.9441408002026206,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T03,grabmyo-S037-D1-rest-T03,37,1,17,3,train,rest,0.6956038346361907,-1.210967045020582,-1.834994252049487,-0.5163013776418258,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T04,grabmyo-S037-D1-rest-T04,37,1,17,4,train,rest,0.48036069242589424,-1.2918036507452537,-1.6677209983666776,-0.4656051121374109,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T05,grabmyo-S037-D1-rest-T05,37,1,17,5,train,rest,0.6963881025986932,-1.1744100473127463,-2.0442346151865443,-0.38337130041946005,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T06,grabmyo-S037-D1-rest-T06,37,1,17,6,train,rest,0.33138343625679895,-1.1096060613886747,-1.479953855684945,-0.6805075134689367,48,rest,48,1.0,False
grabmyo-S037-D1-rest-T07,grabmyo-S037-D1-rest-T07,37,1,17,7,train,rest,0.4927942740366134,-1.286588550962543,-2.088629529718218,-0.2673133746038995,48,rest,48,1.0,False
grabmyo-S038-D1-wrist_extension-T01,grabmyo-S038-D1-wrist_extension-T01,38,1,11,1,train,wrist_extension,-6.462208802506766,-2.6114603173088575,-2.8939633796770505,3.424912046376139,48,wrist_extension,48,1.0,False
grabmyo-S038-D1-wrist_extension-T02,grabmyo-S038-D1-wrist_extension-T02,38,1,11,2,train,wrist_extension,-7.765200009071999,-3.262865044687907,-4.042376424684379,4.119601561666424,48,wrist_extension,48,1.0,False
grabmyo-S038-D1-wrist_extension-T03,grabmyo-S038-D1-wrist_extension-T03,38,1,11,3,train,wrist_extension,-6.547105741052261,-2.8871804161008665,-2.923393792469811,3.0498750317745853,48,wrist_extension,48,1.0,False
