record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S029-D3-wrist_extension-T04,grabmyo-S029-D3-wrist_extension-T04,29,3,11,4,validation,wrist_extension,-4.9661289316962876,-1.528855911967834,-1.7668074793918038,1.0674439114075978,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_extension-T05,grabmyo-S029-D3-wrist_extension-T05,29,3,11,5,validation,wrist_extension,-6.450691097965553,-1.7637058870295996,-1.8944184401459037,1.0398156336675333,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_extension-T06,grabmyo-S029-D3-wrist_extension-T06,29,3,11,6,validation,wrist_extension,-7.523262273095875,-1.5851413068943294,-2.6600154593801215,1.3014869658850265,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_extension-T07,grabmyo-S029-D3-wrist_extension-T07,29,3,11,7,validation,wrist_extension,-7.254127129960454,-1.5036535053186553,-2.4091017488779105,1.0136202558795497,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T01,grabmyo-S029-D3-wrist_flexion-T01,29,3,12,1,validation,wrist_flexion,-3.0650797907819256,-3.41726000681066,2.864141484968838,-1.6283827451293111,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T02,grabmyo-S029-D3-wrist_flexion-T02,29,3,12,2,validation,wrist_flexion,-2.7202997925156644,-4.283392502359909,3.6385191402401182,-1.7071018525876378,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T03,grabmyo-S029-D3-wrist_flexion-T03,29,3,12,3,validation,wrist_flexion,-2.5540613182109158,-3.6031393741655156,3.0266439333080366,-1.79851712904068,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T04,grabmyo-S029-D3-wrist_flexion-T04,29,3,12,4,validation,wrist_flexion,-4.989423254468414,-5.876755123131478,6.0021943877308495,-2.6364528770466644,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T05,grabmyo-S029-D3-wrist_flexion-T05,29,3,12,5,validation,wrist_flexion,-2.9414514818263178,-4.027622629472312,3.6001819661544032,-1.8396503681312488,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T06,grabmyo-S029-D3-wrist_flexion-T06,29,3,12,6,validation,wrist_flexion,-3.384412180971649,-4.421355848093091,3.93074434634539,-1.8642317676031863,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-wrist_flexion-T07,grabmyo-S029-D3-wrist_flexion-T07,29,3,12,7,validation,wrist_flexion,-3.8706324286742593,-5.104696237962407,4.8761177341699815,-2.4613217402390344,48,wrist_flexion,48,1.0,False
grabmyo-S029-D3-hand_close-T01,grabmyo-S029-D3-hand_close-T01,29,3,16,1,validation,hand_close,-2.311387372484407,1.5669784526760562,-1.8189737438687512,-2.023073006336102,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T02,grabmyo-S029-D3-hand_close-T02,29,3,16,2,validation,hand_close,-3.163317841047831,2.3236188837314047,-2.249589333409286,-2.6852290175149958,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T03,grabmyo-S029-D3-hand_close-T03,29,3,16,3,validation,hand_close,-1.85053098502604,1.0679121942824021,-1.7457047981070193,-2.055009886306985,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T04,grabmyo-S029-D3-hand_close-T04,29,3,16,4,validation,hand_close,-4.621035419260622,3.3992279303161133,-2.864971694883778,-3.179558315457768,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T05,grabmyo-S029-D3-hand_close-T05,29,3,16,5,validation,hand_close,-3.109733850070421,2.974817908513964,-2.9749532699959738,-2.586346070070707,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T06,grabmyo-S029-D3-hand_close-T06,29,3,16,6,validation,hand_close,-4.29334223750328,3.248689168922521,-2.9477723801723883,-2.759541119566396,48,hand_close,48,1.0,False
grabmyo-S029-D3-hand_close-T07,grabmyo-S029-D3-hand_close-T07,29,3,16,7,validation,hand_close,-3.403459931306281,2.6049652565144568,-2.663365362733654,-2.821065119850697,48,hand_close,48,1.0,False
grabmyo-S029-D3-rest-T01,grabmyo-S029-D3-rest-T01,29,3,17,1,validation,rest,0.5708240289391204,-1.3701875777046657,-0.9102074393481323,-1.379289692285651,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T02,grabmyo-S029-D3-rest-T02,29,3,17,2,validation,rest,0.6923890968679988,-1.1328215861708186,-0.9399002366031651,-1.5631183899714804,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T03,grabmyo-S029-D3-rest-T03,29,3,17,3,validation,rest,1.0470424525816557,-1.4040378065359997,-1.1048502014129955,-1.5259941885047381,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T04,grabmyo-S029-D3-rest-T04,29,3,17,4,validation,rest,1.1248523026393908,-1.3293406580763327,-1.2094556751596277,-1.2194984586507676,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T05,grabmyo-S029-D3-rest-T05,29,3,17,5,validation,rest,0.8462435451114136,-1.6535507864437546,-1.0237961133561855,-1.563067573937672,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T06,grabmyo-S029-D3-rest-T06,29,3,17,6,validation,rest,0.8514929351909458,-0.9143670493187117,-1.082566843273774,-1.6776994536744947,48,rest,48,1.0,False
grabmyo-S029-D3-rest-T07,grabmyo-S029-D3-rest-T07,29,3,17,7,validation,rest,0.9346101994043542,-1.4216196117350697,-1.075831031932062,-1.5774160080875974,48,rest,48,1.0,False
grabmyo-S033-D3-wrist_extension-T01,grabmyo-S033-D3-wrist_extension-T01,33,3,11,1,validation,wrist_extension,-8.962987288721537,-3.0756524490346835,-6.448568528668315,3.101072989821192,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T02,grabmyo-S033-D3-wrist_extension-T02,33,3,11,2,validation,wrist_extension,-4.66846678269721,-2.3403679189902324,-2.8024632368078812,2.6689974433362003,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T03,grabmyo-S033-D3-wrist_extension-T03,33,3,11,3,validation,wrist_extension,-6.843325061217456,-2.2308596503260074,-3.611346482513459,2.7844825108292643,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T04,grabmyo-S033-D3-wrist_extension-T04,33,3,11,4,validation,wrist_extension,-4.932247291540855,-2.5560617246163555,-3.202722267876723,3.066649921395045,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T05,grabmyo-S033-D3-wrist_extension-T05,33,3,11,5,validation,wrist_extension,-7.157609367810198,-3.466444234826071,-4.589987962837757,3.8058279687579613,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T06,grabmyo-S033-D3-wrist_extension-T06,33,3,11,6,validation,wrist_extension,-4.850120190144226,-2.5157467556005835,-2.76680729347822,2.7000232946968588,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_extension-T07,grabmyo-S033-D3-wrist_extension-T07,33,3,11,7,validation,wrist_extension,-5.956702901181187,-2.650214234970708,-3.5319618281782597,2.927332283369118,48,wrist_extension,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T01,grabmyo-S033-D3-wrist_flexion-T01,33,3,12,1,validation,wrist_flexion,-3.6096419519495515,-3.143943575575505,4.096767330529492,-2.428585805035247,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T02,grabmyo-S033-D3-wrist_flexion-T02,33,3,12,2,validation,wrist_flexion,-6.656908662790872,-2.787704405462891,4.305055047894004,-4.317267123811567,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T03,grabmyo-S033-D3-wrist_flexion-T03,33,3,12,3,validation,wrist_flexion,-3.556396605917579,-2.106740719154356,2.8423654503085616,-2.4682144332211515,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T04,grabmyo-S033-D3-wrist_flexion-T04,33,3,12,4,validation,wrist_flexion,-6.986121662252079,-3.1486932026528875,4.866940345532838,-4.626143929626225,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T05,grabmyo-S033-D3-wrist_flexion-T05,33,3,12,5,validation,wrist_flexion,-3.380475841605662,-2.72012247894893,3.6424231263702143,-2.155964596808969,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T06,grabmyo-S033-D3-wrist_flexion-T06,33,3,12,6,validation,wrist_flexion,-3.230996125654802,-0.8975439316525017,0.8692539002153326,-2.7868446199670753,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-wrist_flexion-T07,grabmyo-S033-D3-wrist_flexion-T07,33,3,12,7,validation,wrist_flexion,-4.150093562181431,-2.71781212586537,3.9839718508226394,-2.49717305185187,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-hand_close-T01,grabmyo-S033-D3-hand_close-T01,33,3,16,1,validation,hand_close,-1.2913150183680877,0.14855583490372357,-0.6837176161567325,-1.5429230801942937,48,hand_close,48,1.0,False
grabmyo-S033-D3-hand_close-T02,grabmyo-S033-D3-hand_close-T02,33,3,16,2,validation,hand_close,-2.6914066989738394,1.240817335431368,-1.1455999966300652,-1.89253255562275,48,hand_close,48,1.0,False
grabmyo-S033-D3-hand_close-T03,grabmyo-S033-D3-hand_close-T03,33,3,16,3,validation,hand_close,-0.9166732143452228,0.062389818192211434,-0.8035113950739768,-1.5425720848779731,48,hand_close,48,1.0,False
grabmyo-S033-D3-hand_close-T04,grabmyo-S033-D3-hand_close-T04,33,3,16,4,validation,hand_close,-1.13564336028648,-0.5346432584472601,-0.31851636449345383,-1.4526648594447449,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-hand_close-T05,grabmyo-S033-D3-hand_close-T05,33,3,16,5,validation,hand_close,-0.9515033202871287,-0.617919260630323,-0.29782930537275626,-1.4660976971823285,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-hand_close-T06,grabmyo-S033-D3-hand_close-T06,33,3,16,6,validation,hand_close,-0.2904327623013437,0.14259968209720134,-1.493614362877825,-1.4154032395400655,48,hand_close,48,1.0,False
grabmyo-S033-D3-hand_close-T07,grabmyo-S033-D3-hand_close-T07,33,3,16,7,validation,hand_close,-1.3433096789056458,-0.7085198684840585,0.13728147626542658,-1.9338204632149747,48,wrist_flexion,48,1.0,False
grabmyo-S033-D3-rest-T01,grabmyo-S033-D3-rest-T01,33,3,17,1,validation,rest,0.7402324058045471,-1.3211362880618587,-0.8779692356713769,-1.0209423908520379,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T02,grabmyo-S033-D3-rest-T02,33,3,17,2,validation,rest,0.37776294273408,-1.1267980877630333,-1.003483128069323,-0.6068946833895675,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T03,grabmyo-S033-D3-rest-T03,33,3,17,3,validation,rest,0.5999443633165988,-0.8036953543896325,-1.2953523584544486,-0.9675061409110128,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T04,grabmyo-S033-D3-rest-T04,33,3,17,4,validation,rest,0.8873577752128828,-0.9104420505026463,-1.534413121664299,-0.5383801264843968,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T05,grabmyo-S033-D3-rest-T05,33,3,17,5,validation,rest,1.0949435677106885,-0.06973558228250037,-2.8137453701917594,-0.4221971720726221,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T06,grabmyo-S033-D3-rest-T06,33,3,17,6,validation,rest,0.5881616128119185,-0.803593965821077,-1.3796143869484954,-0.9686050607220881,48,rest,48,1.0,False
grabmyo-S033-D3-rest-T07,grabmyo-S033-D3-rest-T07,33,3,17,7,validation,rest,0.2997500045819554,-1.4680740655810058,-0.6848919352991119,-0.7186600933645053,48,rest,48,1.0,False
grabmyo-S034-D3-wrist_extension-T01,grabmyo-S034-D3-wrist_extension-T01,34,3,11,1,validation,wrist_extension,-3.268164008927924,-1.7682160877941995,-1.1899911099477933,2.3409219880138123,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T02,grabmyo-S034-D3-wrist_extension-T02,34,3,11,2,validation,wrist_extension,-3.8039788977310436,-1.7254922731989133,-1.4145683276461323,2.55551298739256,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T03,grabmyo-S034-D3-wrist_extension-T03,34,3,11,3,validation,wrist_extension,-4.227683870917453,-1.7493442506386538,-1.6061907264662159,2.568596209412963,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T04,grabmyo-S034-D3-wrist_extension-T04,34,3,11,4,validation,wrist_extension,-3.462874422538143,-1.751883238060815,-1.4380466572222614,2.3342973073036233,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T05,grabmyo-S034-D3-wrist_extension-T05,34,3,11,5,validation,wrist_extension,-3.0311856963473254,-1.5724892467712008,-1.102793564040646,2.050006986332041,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T06,grabmyo-S034-D3-wrist_extension-T06,34,3,11,6,validation,wrist_extension,-3.5300108014302487,-1.8478619757351245,-1.377145825338,2.3859679711748387,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_extension-T07,grabmyo-S034-D3-wrist_extension-T07,34,3,11,7,validation,wrist_extension,-5.264663675760101,-2.1109093241930403,-3.122603013483111,3.011250257266555,48,wrist_extension,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T01,grabmyo-S034-D3-wrist_flexion-T01,34,3,12,1,validation,wrist_flexion,-0.4941088773204292,-0.32876275143028205,-0.5673434390035946,-1.220187935857674,48,hand_close,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T02,grabmyo-S034-D3-wrist_flexion-T02,34,3,12,2,validation,wrist_flexion,-1.360159491944257,-0.9198405175217627,0.7262821386419147,-1.6023284861166338,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T03,grabmyo-S034-D3-wrist_flexion-T03,34,3,12,3,validation,wrist_flexion,-0.6871715481554438,-1.2067093274834189,0.2750343653017533,-1.3946939990685623,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T04,grabmyo-S034-D3-wrist_flexion-T04,34,3,12,4,validation,wrist_flexion,-1.5556237422316608,-1.8972599665794714,1.92449073395076,-2.1390649147106893,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T05,grabmyo-S034-D3-wrist_flexion-T05,34,3,12,5,validation,wrist_flexion,-0.37101709109287057,-1.0311601963878523,0.18958795659301866,-1.498676340613964,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T06,grabmyo-S034-D3-wrist_flexion-T06,34,3,12,6,validation,wrist_flexion,-1.3905108393402932,-1.6194036213817513,1.524627282865965,-1.97227428155838,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-wrist_flexion-T07,grabmyo-S034-D3-wrist_flexion-T07,34,3,12,7,validation,wrist_flexion,-1.6726216192801215,-1.932201084442868,1.9167487153659184,-2.0217026306542505,48,wrist_flexion,48,1.0,False
grabmyo-S034-D3-hand_close-T01,grabmyo-S034-D3-hand_close-T01,34,3,16,1,validation,hand_close,-2.4787479678240616,1.3186490392955965,-1.5563531689128114,-1.9503040596105843,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T02,grabmyo-S034-D3-hand_close-T02,34,3,16,2,validation,hand_close,-2.002278728025653,0.8507327138144188,-1.2985326803634887,-1.8335950978484548,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T03,grabmyo-S034-D3-hand_close-T03,34,3,16,3,validation,hand_close,-1.9859660150183815,0.5214812667902337,-0.7868590552613574,-1.755642025571497,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T04,grabmyo-S034-D3-hand_close-T04,34,3,16,4,validation,hand_close,-2.636109413988343,0.6446959199222765,-0.7173617901519428,-2.0264555252909653,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T05,grabmyo-S034-D3-hand_close-T05,34,3,16,5,validation,hand_close,-2.302264770512036,0.8896518041675002,-1.0365211820491163,-2.085825290128007,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T06,grabmyo-S034-D3-hand_close-T06,34,3,16,6,validation,hand_close,-1.1637683752047658,0.5270966250690102,-1.3893719764696246,-1.58585212863248,48,hand_close,48,1.0,False
grabmyo-S034-D3-hand_close-T07,grabmyo-S034-D3-hand_close-T07,34,3,16,7,validation,hand_close,-2.134515296432686,0.7615875612266899,-1.0842148696734943,-2.0222032270732595,48,hand_close,48,1.0,False
grabmyo-S034-D3-rest-T01,grabmyo-S034-D3-rest-T01,34,3,17,1,validation,rest,0.8765662380732998,-0.6450877300818364,-1.2063752762099293,-1.272454601743029,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T02,grabmyo-S034-D3-rest-T02,34,3,17,2,validation,rest,1.1755437410151541,-0.9876227536853234,-1.3896876507302858,-1.2548607630870456,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T03,grabmyo-S034-D3-rest-T03,34,3,17,3,validation,rest,0.7947133336976636,-0.8496852619249479,-1.1618945864730073,-1.2480490135091842,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T04,grabmyo-S034-D3-rest-T04,34,3,17,4,validation,rest,0.9045510455072477,-0.5499900738622133,-1.454461129233688,-1.2470422912108357,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T05,grabmyo-S034-D3-rest-T05,34,3,17,5,validation,rest,1.123142894436203,-1.222421748719891,-1.2204066609445674,-1.2101699010564773,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T06,grabmyo-S034-D3-rest-T06,34,3,17,6,validation,rest,1.1318145981782626,-1.0309862296985004,-1.3190144146372507,-1.2022592111805175,48,rest,48,1.0,False
grabmyo-S034-D3-rest-T07,grabmyo-S034-D3-rest-T07,34,3,17,7,validation,rest,1.0612575227603223,-1.0910515108114713,-1.1094278234231456,-1.2047606769694001,48,rest,48,1.0,False
grabmyo-S035-D3-wrist_extension-T01,grabmyo-S035-D3-wrist_extension-T01,35,3,11,1,validation,wrist_extension,-14.770719373150419,-7.600939812915726,-14.62892470645257,5.254768550057805,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T02,grabmyo-S035-D3-wrist_extension-T02,35,3,11,2,validation,wrist_extension,-11.172004489724186,-4.159469235300702,-8.272502859209323,3.618728203841497,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T03,grabmyo-S035-D3-wrist_extension-T03,35,3,11,3,validation,wrist_extension,-11.844811618852956,-4.782611997960487,-9.360476521754125,3.908526080479437,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T04,grabmyo-S035-D3-wrist_extension-T04,35,3,11,4,validation,wrist_extension,-14.991811866255889,-6.5887558262336094,-12.833384753058349,5.155483464695943,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T05,grabmyo-S035-D3-wrist_extension-T05,35,3,11,5,validation,wrist_extension,-12.491987068216275,-4.827122083447134,-9.35015203348343,3.9045831699021574,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T06,grabmyo-S035-D3-wrist_extension-T06,35,3,11,6,validation,wrist_extension,-7.6018877858806695,-2.509173157629328,-5.0895933869610355,2.8967892289300483,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_extension-T07,grabmyo-S035-D3-wrist_extension-T07,35,3,11,7,validation,wrist_extension,-14.134643865034656,-5.761889452779312,-11.677615706474612,4.504546234979615,48,wrist_extension,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T01,grabmyo-S035-D3-wrist_flexion-T01,35,3,12,1,validation,wrist_flexion,-3.299604040266491,-1.9209910020384517,2.6632262174730466,-1.8007769189056047,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T02,grabmyo-S035-D3-wrist_flexion-T02,35,3,12,2,validation,wrist_flexion,-3.034340962063107,-1.5778558354985013,1.9997048899050964,-1.5740503246295277,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T03,grabmyo-S035-D3-wrist_flexion-T03,35,3,12,3,validation,wrist_flexion,-3.913706265106544,-1.0434210542762807,1.681823504952644,-1.5069454701076583,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T04,grabmyo-S035-D3-wrist_flexion-T04,35,3,12,4,validation,wrist_flexion,-3.243411061972052,-1.7216127401386727,2.2936198799377965,-1.5219883285862814,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T05,grabmyo-S035-D3-wrist_flexion-T05,35,3,12,5,validation,wrist_flexion,-3.4924022116993445,-2.0231037584210263,2.668871858245385,-1.4946187741012806,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T06,grabmyo-S035-D3-wrist_flexion-T06,35,3,12,6,validation,wrist_flexion,-2.326681063651979,-1.7098277513105231,1.8704593116658463,-1.465960367406898,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-wrist_flexion-T07,grabmyo-S035-D3-wrist_flexion-T07,35,3,12,7,validation,wrist_flexion,-2.0611495815536847,-1.447663672184249,1.178567103463531,-1.5044588431834274,48,wrist_flexion,48,1.0,False
grabmyo-S035-D3-hand_close-T01,grabmyo-S035-D3-hand_close-T01,35,3,16,1,validation,hand_close,-2.2826977012128604,0.5394236886509812,-1.6036202182430868,-1.0373043224960383,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T02,grabmyo-S035-D3-hand_close-T02,35,3,16,2,validation,hand_close,-3.0185142733369017,1.8309053687184977,-1.958292606355126,-1.6725285097712135,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T03,grabmyo-S035-D3-hand_close-T03,35,3,16,3,validation,hand_close,-4.013529585149752,1.9128810519440036,-2.0228358575888343,-1.8178187284636602,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T04,grabmyo-S035-D3-hand_close-T04,35,3,16,4,validation,hand_close,-4.529487805004788,1.7845987070627543,-1.6447401359118914,-1.6056478020690577,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T05,grabmyo-S035-D3-hand_close-T05,35,3,16,5,validation,hand_close,-2.599942312111339,1.3887015761181407,-1.393049033400134,-1.685580287788526,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T06,grabmyo-S035-D3-hand_close-T06,35,3,16,6,validation,hand_close,-1.6235620479171218,0.5032818484964157,-1.4373819441552744,-1.4842770577598632,48,hand_close,48,1.0,False
grabmyo-S035-D3-hand_close-T07,grabmyo-S035-D3-hand_close-T07,35,3,16,7,validation,hand_close,-0.5091648692873278,0.4947324921573035,-1.7227814346525487,-1.431966892144256,48,hand_close,48,1.0,False
grabmyo-S035-D3-rest-T01,grabmyo-S035-D3-rest-T01,35,3,17,1,validation,rest,1.5259565915380653,-2.8706715374215306,-1.708054304112342,-1.3898711427413868,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T02,grabmyo-S035-D3-rest-T02,35,3,17,2,validation,rest,1.5495020469602176,-2.8337761812561637,-1.2860050894853916,-1.405341054202264,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T03,grabmyo-S035-D3-rest-T03,35,3,17,3,validation,rest,1.3504349760727472,-2.8009030834162583,-0.8894851529975178,-1.2517052878878614,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T04,grabmyo-S035-D3-rest-T04,35,3,17,4,validation,rest,1.962387528404383,-5.3794570362135055,-0.8709035585966406,-0.9327712820419557,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T05,grabmyo-S035-D3-rest-T05,35,3,17,5,validation,rest,1.5058496877720582,-2.513149617668226,-0.8264857128844891,-1.2435525940552337,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T06,grabmyo-S035-D3-rest-T06,35,3,17,6,validation,rest,1.391773035827528,-2.227725331639196,-0.7682967826190183,-1.3974692738511172,48,rest,48,1.0,False
grabmyo-S035-D3-rest-T07,grabmyo-S035-D3-rest-T07,35,3,17,7,validation,rest,1.3202366604635782,-2.8112537124146333,-1.3065593461122773,-1.144307606820846,48,rest,48,1.0,False
grabmyo-S041-D3-wrist_extension-T01,grabmyo-S041-D3-wrist_extension-T01,41,3,11,1,validation,wrist_extension,-6.219833641961198,-2.534521195916883,-3.36711560186466,2.174342408165416,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T02,grabmyo-S041-D3-wrist_extension-T02,41,3,11,2,validation,wrist_extension,-26.124882501650216,-8.961724865762115,-20.682201312032603,5.243908455280311,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T03,grabmyo-S041-D3-wrist_extension-T03,41,3,11,3,validation,wrist_extension,-8.054693872840478,-2.6225631366034263,-3.625463255379856,2.1835695217116435,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T04,grabmyo-S041-D3-wrist_extension-T04,41,3,11,4,validation,wrist_extension,-6.166816497634777,-2.3034676554123372,-2.7433041368812194,1.8136163303707884,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T05,grabmyo-S041-D3-wrist_extension-T05,41,3,11,5,validation,wrist_extension,-17.89340941291254,-5.021325608454643,-12.591401239253948,4.3388800891748,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T06,grabmyo-S041-D3-wrist_extension-T06,41,3,11,6,validation,wrist_extension,-15.070529562792913,-4.983099508513789,-10.460619659979406,4.043041538899778,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_extension-T07,grabmyo-S041-D3-wrist_extension-T07,41,3,11,7,validation,wrist_extension,-9.78159790648173,-3.361890732324903,-5.557781286114491,3.057835295635621,48,wrist_extension,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T01,grabmyo-S041-D3-wrist_flexion-T01,41,3,12,1,validation,wrist_flexion,-0.5966116157208525,-2.338090440925664,1.404143798793739,-1.3384971040421958,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T02,grabmyo-S041-D3-wrist_flexion-T02,41,3,12,2,validation,wrist_flexion,-0.6306867200900926,-2.377078403104863,1.7113268447562984,-1.3922398873452142,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T03,grabmyo-S041-D3-wrist_flexion-T03,41,3,12,3,validation,wrist_flexion,-0.24786540590694398,-2.2014945083661277,0.9974790879601096,-1.2365196685228517,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T04,grabmyo-S041-D3-wrist_flexion-T04,41,3,12,4,validation,wrist_flexion,-0.29380757190932255,-2.241471693659827,0.8943295875583955,-1.086913459771053,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T05,grabmyo-S041-D3-wrist_flexion-T05,41,3,12,5,validation,wrist_flexion,-1.350900789501651,-2.292802670217113,1.9643739046935627,-1.1600129088737057,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T06,grabmyo-S041-D3-wrist_flexion-T06,41,3,12,6,validation,wrist_flexion,-2.9517335266302482,-0.06673437146000431,0.5982693984096457,-1.5144664228724973,48,wrist_flexion,48,1.0,False
grabmyo-S041-D3-wrist_flexion-T07,grabmyo-S041-D3-wrist_flexion-T07,41,3,12,7,validation,wrist_flexion,-1.167251211448804,-2.7556429870889914,1.977802608703879,-1.1255559121320202,48,wrist_flexion,48,1.0,False
